progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,705
0.1514004542013626,-0.25,0.0,-0.25,-0.25,97
0.22710068130204392,-0.75,-0.5,-0.5,-0.75,298
0.3028009084027252,-1.0,-0.75,-0.5,-0.5,71
0.3785011355034065,-1.0,-0.75,-0.5,-0.5,88
0.45420136260408783,-0.75,-0.25,-0.25,0.0,143
0.5299015897047692,-0.25,0.0,0.0,0.0,97
0.6056018168054504,-0.25,0.0,0.0,0.0,73
0.6813020439061317,-0.25,0.0,0.0,0.0,68
0.757002271006813,-0.25,0.25,0.25,0.5,208
0.8327024981074944,0.25,0.25,0.5,0.25,184
0.9084027252081757,0.25,0.25,0.25,0.25,126
0.9841029523088569,0.0,0.25,0.25,0.5,58
1.0598031794095384,0.0,0.25,0.25,0.25,78
1.1355034065102196,0.0,0.5,0.5,0.75,121
1.2112036336109009,0.5,0.5,0.75,0.75,60
1.2869038607115821,0.5,0.5,1.0,0.75,53
1.3626040878122634,0.5,0.75,0.75,0.75,59
1.4383043149129449,0.5,0.75,-0.25,-0.5,477
1.514004542013626,-0.5,0.0,-0.5,0.0,236
1.5897047691143074,0.0,0.25,0.25,0.0,122
1.6654049962149888,0.0,0.25,0.5,0.5,83
1.74110522331567,0.25,0.25,0.5,0.5,43
1.8168054504163513,0.25,0.25,0.75,0.5,55
1.8925056775170326,0.25,0.5,0.75,0.5,182
1.9682059046177138,0.5,0.5,0.75,0.5,8
2.043906131718395,0.5,0.5,0.75,0.75,5
2.1196063588190768,0.25,0.5,0.75,0.75,4
2.195306585919758,0.25,0.5,0.75,0.75,4
2.2710068130204393,0.5,0.5,0.75,0.5,73
2.3467070401211205,0.25,0.25,0.5,0.25,26
2.4224072672218018,0.0,0.5,0.5,0.25,31
2.498107494322483,0.25,0.25,0.75,0.5,16
2.5738077214231643,0.25,0.25,0.75,0.5,14
2.6495079485238455,0.25,0.25,0.5,0.25,47
2.7252081756245268,0.0,0.0,0.25,0.25,55
2.8009084027252085,-0.25,-0.25,0.25,0.0,24
2.8766086298258897,-0.25,0.0,0.0,-0.25,21
2.952308856926571,-0.25,-0.25,0.0,0.0,29
3.028009084027252,-0.25,-0.25,0.25,0.0,40
3.1037093111279335,-0.25,0.0,0.25,0.0,26
3.1794095382286147,-0.25,-0.25,0.25,0.0,23
3.255109765329296,-0.5,-0.25,0.0,0.0,32
3.3308099924299777,-0.25,0.0,0.25,0.25,6
3.406510219530659,0.0,0.0,0.5,0.25,1
3.48221044663134,0.0,0.5,0.5,0.5,219
3.5579106737320214,0.5,0.5,1.0,0.75,1
3.6336109008327027,0.25,0.5,0.75,0.5,42
3.709311127933384,0.25,0.5,0.5,0.75,42
3.785011355034065,0.25,0.25,0.75,0.5,1
3.8607115821347464,0.5,1.0,1.0,1.0,354
3.9364118092354277,0.75,1.0,1.25,1.25,55
4.012112036336109,1.0,1.25,1.25,1.25,233
4.08781226343679,0.75,1.0,1.25,1.25,23
4.163512490537472,1.0,1.25,1.5,1.5,26
4.2392127176381535,1.0,1.25,1.5,1.5,26
4.314912944738834,1.0,1.25,1.5,1.25,93
4.390613171839516,0.75,1.0,1.25,1.0,48
4.466313398940197,1.0,1.0,1.5,1.25,33
4.5420136260408785,1.0,1.0,1.25,1.25,71
4.617713853141559,0.75,1.0,1.25,1.0,324
4.693414080242241,0.5,0.5,0.75,0.75,464
4.769114307342922,0.25,0.25,0.5,0.25,168
4.8448145344436035,0.25,0.25,0.5,0.25,144
4.920514761544285,0.0,0.0,0.25,0.25,118
