progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,630
0.1514004542013626,-0.5,-0.25,0.0,0.25,369
0.22710068130204392,-0.25,-0.5,0.25,0.0,92
0.3028009084027252,-0.25,-0.25,0.25,0.25,124
0.3785011355034065,-0.25,-0.25,0.5,0.5,38
0.45420136260408783,-0.25,-0.25,0.25,0.25,109
0.5299015897047692,-0.25,-0.25,0.25,0.25,66
0.6056018168054504,-0.25,-0.25,0.25,0.0,33
0.6813020439061317,-0.5,-0.5,0.25,0.25,13
0.757002271006813,-0.25,-0.5,0.5,0.25,11
0.8327024981074944,-0.5,-0.5,0.25,0.25,192
0.9084027252081757,-0.25,-0.5,0.25,0.0,10
0.9841029523088569,-0.25,-0.5,0.25,0.0,38
1.0598031794095384,-0.5,-0.75,0.0,-0.25,2
1.1355034065102196,-0.5,-0.75,0.0,-0.25,13
1.2112036336109009,-0.75,-1.0,-0.25,-0.5,106
1.2869038607115821,-1.0,-1.25,-0.5,-0.75,219
1.3626040878122634,-1.25,-0.75,-0.5,-0.5,54
1.4383043149129449,-1.0,-0.75,-0.25,-0.5,23
1.514004542013626,-0.75,-0.75,-0.25,-0.25,76
1.5897047691143074,-1.0,-1.0,-0.25,-0.25,16
1.6654049962149888,-0.75,-1.0,-0.25,-0.5,25
1.74110522331567,-1.0,-1.25,-0.5,-0.5,14
1.8168054504163513,-1.0,-1.25,-0.5,-0.5,15
1.8925056775170326,-1.0,-0.75,-0.25,-0.5,50
1.9682059046177138,-1.25,-1.25,-0.75,-0.75,163
2.043906131718395,-1.25,-1.5,-0.5,-0.75,4
2.1196063588190768,-1.25,-1.5,-0.5,-0.75,15
2.195306585919758,-1.25,-1.5,-0.5,-0.75,6
2.2710068130204393,-1.5,-1.5,-0.75,-0.75,17
2.3467070401211205,-1.5,-1.5,-0.75,-1.0,7
2.4224072672218018,-1.25,-1.5,-0.75,-0.75,28
2.498107494322483,-1.25,-1.25,-0.75,-0.5,88
2.5738077214231643,-1.0,-1.25,-0.5,-0.75,7
2.6495079485238455,-1.0,-1.25,-0.75,-0.75,32
2.7252081756245268,-1.25,-1.5,-0.5,-0.75,7
2.8009084027252085,-1.5,-1.75,-0.75,-1.0,7
2.8766086298258897,-1.5,-1.5,-0.75,-0.75,40
2.952308856926571,-1.25,-1.5,-0.5,-0.75,23
3.028009084027252,-1.25,-1.0,-0.5,-0.25,76
3.1037093111279335,-1.0,-1.25,-0.25,-0.5,13
3.1794095382286147,-1.0,-1.25,-0.25,-0.5,6
3.255109765329296,-1.25,-1.25,-0.5,-0.5,3
3.3308099924299777,-1.25,-1.0,-0.5,-0.25,9
3.406510219530659,-1.0,-1.25,-0.25,-0.5,6
3.48221044663134,-1.0,-1.25,-0.25,-0.5,10
3.5579106737320214,-1.0,-1.25,-0.25,-0.5,1
3.6336109008327027,-0.75,-1.0,-0.25,-0.5,49
3.709311127933384,-0.75,-1.0,-0.25,-0.5,2
3.785011355034065,-0.75,-0.75,-0.25,-0.25,34
3.8607115821347464,-0.75,-1.0,-0.25,-0.25,24
3.9364118092354277,-0.75,-0.75,0.0,-0.25,24
4.012112036336109,-0.75,-0.75,-0.25,-0.25,31
4.08781226343679,-0.5,-0.75,-0.25,-0.5,52
4.163512490537472,-1.0,-1.25,-0.25,-0.5,52
4.2392127176381535,-1.0,-1.25,-0.25,-0.5,75
4.314912944738834,-1.0,-1.25,-0.25,-0.5,10
4.390613171839516,-1.0,-1.0,-0.25,-0.25,19
4.466313398940197,-1.0,-1.0,-0.25,-0.25,28
4.5420136260408785,-0.75,-1.0,-0.25,-0.5,27
4.617713853141559,-0.75,-1.0,-0.75,-0.75,174
4.693414080242241,-1.25,-1.5,-0.75,-0.75,149
4.769114307342922,-1.0,-1.0,-0.25,-0.25,55
4.8448145344436035,-0.75,-1.0,-0.5,-0.75,32
4.920514761544285,-1.25,-1.25,-0.5,-0.75,77
4.996214988644966,-1.0,-1.25,-0.5,-0.75,31
5.071915215745648,-1.0,-1.25,-0.5,-0.75,4
5.1476154428463285,-1.25,-1.5,-0.5,-0.75,3
5.22331566994701,-1.0,-1.25,-0.75,-1.0,99
5.299015897047691,-1.25,-1.5,-0.75,-1.0,22
5.374716124148373,-1.5,-1.5,-0.75,-0.75,5
5.4504163512490535,-1.25,-1.5,-0.75,-0.75,21
5.526116578349735,-1.25,-1.5,-0.5,-0.75,32
5.601816805450417,-1.0,-1.25,-0.5,-0.5,9
5.677517032551098,-1.25,-1.5,-0.5,-0.75,27
5.753217259651779,-1.25,-1.0,-0.5,-0.5,68
5.82891748675246,-1.0,-0.5,-0.25,0.0,113
5.904617713853142,-0.25,-0.5,0.0,0.0,130
5.980317940953823,-0.5,-0.75,0.25,0.0,1
6.056018168054504,-0.75,-0.75,0.0,0.0,45
6.131718395155186,-0.5,-0.75,0.0,-0.25,13
6.207418622255867,-0.5,-0.75,0.25,0.0,31
6.283118849356549,-0.75,-1.0,0.0,-0.25,15
6.358819076457229,-0.75,-1.0,-0.25,-0.25,19
6.434519303557911,-0.75,-1.0,-0.25,-0.5,51
6.510219530658592,-1.0,-1.25,-0.5,-0.5,32
6.585919757759274,-0.75,-1.0,-0.25,-0.5,30
6.661619984859955,-1.0,-1.0,-0.5,-0.5,35
6.737320211960636,-1.0,-1.0,-0.25,-0.25,23
6.813020439061318,-1.0,-1.25,-0.5,-0.75,217
6.888720666161999,-1.25,-1.0,-0.5,-0.5,380
6.96442089326268,-1.0,-1.25,-0.25,-0.5,40
7.040121120363361,-0.75,-0.75,-0.25,-0.25,65
7.115821347464043,-0.75,-1.0,-0.25,-0.25,12
7.191521574564724,-0.75,-1.0,-0.5,-0.5,120
7.267221801665405,-0.75,-1.0,-0.5,-0.75,164
7.342922028766087,-1.25,-1.25,-0.75,-1.0,48
7.418622255866768,-1.25,-1.25,-0.75,-0.5,20
7.4943224829674495,-1.25,-1.0,-0.5,-0.25,230
7.57002271006813,-1.0,-1.0,-0.5,-0.5,82
7.645722937168812,-1.0,-1.25,-0.75,-0.75,86
7.721423164269493,-1.25,-1.25,-0.5,-0.5,59
7.7971233913701745,-1.0,-1.0,-0.5,-0.5,59
7.872823618470855,-1.0,-1.25,-0.75,-0.75,155
7.948523845571537,-1.25,-1.25,-0.75,-0.75,15
8.024224072672219,-1.0,-1.0,-0.25,-0.5,59
8.0999242997729,-0.75,-1.0,-0.5,-0.25,123
8.17562452687358,-1.0,-1.0,-0.25,-0.5,101
8.251324753974263,-1.0,-1.25,-0.5,-0.75,38
8.327024981074944,-1.0,-1.25,-0.5,-0.75,144
8.402725208175625,-1.25,-1.0,-0.5,-0.5,209
8.478425435276307,-1.0,-1.0,-0.25,-0.5,216
8.554125662376988,-1.0,-1.0,-0.25,-0.5,92
8.629825889477669,-1.0,-1.25,-0.25,-0.5,135
8.70552611657835,-0.75,-1.0,0.0,-0.25,24
8.781226343679032,-1.0,-1.0,-0.25,-0.5,68
8.856926570779713,-1.0,-1.25,-0.5,-0.5,7
8.932626797880394,-1.0,-1.25,-1.5,-1.75,701
9.008327024981075,-2.0,-1.5,-1.25,-1.25,250
9.084027252081757,-1.5,-1.75,-1.25,-1.25,126
9.159727479182438,-1.75,-1.75,-1.5,-1.5,223
9.235427706283119,-2.0,-2.0,-1.5,-1.5,202
9.311127933383801,-1.75,-2.0,-1.25,-1.25,92
9.386828160484482,-1.75,-1.75,-1.25,-1.0,149
9.462528387585163,-1.75,-1.5,-1.25,-1.0,273
9.538228614685844,-1.25,-1.5,-0.75,-0.75,44
9.613928841786526,-1.25,-1.25,-0.75,-0.75,89
