progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,479
0.1514004542013626,-0.25,0.0,0.0,0.25,194
0.22710068130204392,0.25,0.0,0.0,0.25,131
0.3028009084027252,0.0,0.0,0.0,0.25,105
0.3785011355034065,0.0,-0.25,0.25,0.25,19
0.45420136260408783,0.0,-0.25,0.0,0.0,40
0.5299015897047692,-0.25,-0.5,0.0,0.0,85
0.6056018168054504,-0.25,-0.25,0.0,0.0,71
0.6813020439061317,-0.25,-0.25,0.0,0.0,204
0.757002271006813,-0.25,-0.25,0.0,0.0,31
0.8327024981074944,0.0,0.0,0.0,0.25,156
0.9084027252081757,0.0,0.5,0.25,0.75,520
0.9841029523088569,0.5,0.5,0.75,0.75,304
1.0598031794095384,0.5,0.5,0.75,0.75,53
1.1355034065102196,0.5,0.5,0.75,0.75,57
1.2112036336109009,0.5,0.25,0.5,0.5,21
1.2869038607115821,0.5,0.25,0.5,0.5,50
1.3626040878122634,0.25,0.5,0.5,1.0,218
1.4383043149129449,0.75,0.5,0.75,0.75,41
1.514004542013626,0.5,0.5,0.75,0.75,3
1.5897047691143074,0.5,0.25,0.75,0.75,27
1.6654049962149888,0.5,0.25,0.75,0.75,99
1.74110522331567,0.75,0.5,0.75,0.75,9
1.8168054504163513,0.5,0.25,0.75,0.75,2
1.8925056775170326,0.5,0.25,0.5,0.5,69
1.9682059046177138,0.5,0.25,0.5,0.5,10
2.043906131718395,0.5,0.25,0.5,0.75,33
2.1196063588190768,0.5,0.25,0.5,0.5,25
2.195306585919758,0.25,0.0,0.5,0.5,6
2.2710068130204393,0.25,0.25,0.5,0.75,108
2.3467070401211205,0.25,0.25,0.5,0.75,140
2.4224072672218018,0.5,0.5,0.75,0.75,12
2.498107494322483,0.5,0.5,0.75,1.0,2
2.5738077214231643,0.5,0.25,0.75,0.75,17
2.6495079485238455,0.5,0.5,0.75,0.75,92
2.7252081756245268,0.25,0.0,0.5,0.5,2
2.8009084027252085,0.5,0.25,0.5,0.5,28
2.8766086298258897,0.25,0.0,0.5,0.5,16
2.952308856926571,0.25,0.25,0.5,0.5,18
3.028009084027252,0.25,0.25,0.5,0.75,30
3.1037093111279335,0.5,0.25,0.5,0.75,13
3.1794095382286147,0.5,0.25,0.5,0.75,56
3.255109765329296,0.25,0.25,0.5,0.75,15
3.3308099924299777,0.25,0.25,0.5,0.75,67
3.406510219530659,0.5,0.25,0.5,0.75,22
3.48221044663134,0.25,0.0,0.5,0.5,57
3.5579106737320214,0.25,0.0,0.25,0.5,65
3.6336109008327027,0.0,0.0,0.0,0.25,100
3.709311127933384,-0.25,-0.25,0.0,0.0,11
3.785011355034065,-0.25,-0.25,0.0,0.0,42
3.8607115821347464,-0.25,-0.25,0.0,0.0,13
3.9364118092354277,-0.25,-0.25,0.0,0.0,4
4.012112036336109,-0.25,-0.25,0.0,0.0,104
4.08781226343679,-0.25,-0.25,0.0,0.0,227
4.163512490537472,-0.5,-0.5,-0.25,-0.25,261
4.2392127176381535,-0.5,-0.75,-0.5,-0.5,94
4.314912944738834,-0.75,-1.0,-0.5,-0.5,231
4.390613171839516,-0.75,-1.0,-1.0,-1.0,329
4.466313398940197,-1.0,-1.25,-1.0,-1.0,73
4.5420136260408785,-1.0,-1.25,-1.25,-1.0,188
4.617713853141559,-1.25,-1.5,-1.25,-1.25,95
4.693414080242241,-1.25,-1.25,-1.25,-1.0,327
4.769114307342922,-1.5,-1.5,-1.5,-1.25,512
4.8448145344436035,-1.5,-1.5,-1.5,-1.25,141
4.920514761544285,-1.5,-1.75,-1.5,-1.25,77
4.996214988644966,-1.5,-1.75,-1.5,-1.25,110
5.071915215745648,-1.5,-1.75,-1.5,-1.25,69
5.1476154428463285,-1.75,-1.75,-1.5,-1.5,477
5.22331566994701,-1.75,-1.75,-1.5,-1.5,90
5.299015897047691,-1.75,-1.75,-1.5,-1.25,60
5.374716124148373,-1.75,-1.75,-1.5,-1.25,70
5.4504163512490535,-1.75,-1.75,-1.5,-1.5,35
5.526116578349735,-1.75,-1.75,-1.5,-1.25,29
5.601816805450417,-1.5,-1.75,-1.5,-1.5,65
5.677517032551098,-1.75,-1.75,-1.75,-1.75,322
5.753217259651779,-2.0,-2.0,-1.75,-1.75,431
5.82891748675246,-1.75,-2.0,-2.0,-1.5,288
5.904617713853142,-1.75,-1.75,-2.0,-2.0,456
5.980317940953823,-2.25,-2.25,-2.0,-1.75,51
