progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,421
0.1514004542013626,0.25,-0.25,-0.25,-0.5,179
0.22710068130204392,-0.25,-0.75,-0.25,-0.5,246
0.3028009084027252,-0.25,-1.0,-1.25,-1.0,1814
0.3785011355034065,-0.75,-1.25,-1.0,-0.75,292
0.45420136260408783,-0.5,-1.25,-1.0,-1.25,312
0.5299015897047692,-1.0,-1.25,-1.0,-0.75,196
0.6056018168054504,-0.75,-1.0,-0.75,-0.75,329
0.6813020439061317,-0.5,-1.25,-0.75,-0.75,50
0.757002271006813,-0.25,-0.75,-0.5,-0.75,125
0.8327024981074944,-0.25,-1.0,-0.75,-1.0,241
0.9084027252081757,-0.75,-1.25,-0.75,-0.75,164
0.9841029523088569,-0.5,-1.0,-0.75,-1.0,107
1.0598031794095384,-0.75,-1.25,-0.75,-1.0,22
1.1355034065102196,-0.5,-1.0,-0.75,-0.75,165
1.2112036336109009,-0.5,-1.0,-0.5,-0.75,45
1.2869038607115821,-0.25,-0.75,-0.5,-0.75,96
1.3626040878122634,-0.5,-1.25,-0.5,-0.75,51
1.4383043149129449,-0.5,-1.0,-0.5,-0.75,78
1.514004542013626,-0.25,-0.75,-0.25,-0.25,19
1.5897047691143074,0.0,-0.75,-0.25,-0.5,10
1.6654049962149888,-0.25,-0.75,-0.25,-0.25,12
1.74110522331567,0.0,-0.75,-0.25,-0.5,51
1.8168054504163513,-0.25,-1.0,-0.5,-0.75,11
1.8925056775170326,-0.5,-1.0,-0.5,-0.75,37
1.9682059046177138,-0.25,-1.0,-0.5,-0.5,17
2.043906131718395,-0.25,-1.0,-0.25,-0.5,19
2.1196063588190768,-0.25,-1.0,-0.5,-0.5,21
2.195306585919758,-0.25,-1.0,-0.25,-0.5,7
2.2710068130204393,-0.25,-1.0,-0.25,-0.5,7
2.3467070401211205,-0.25,-1.0,-0.5,-0.5,14
2.4224072672218018,-0.5,-0.75,-0.5,-0.5,95
