progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1664
0.1514004542013626,1.75,-0.25,1.5,-0.25,421
0.22710068130204392,1.5,0.0,1.5,0.25,229
0.3028009084027252,2.0,0.75,2.0,0.75,587
0.3785011355034065,2.5,0.75,2.0,0.0,397
0.45420136260408783,2.0,0.25,2.0,0.0,204
0.5299015897047692,1.75,0.25,2.0,0.0,337
0.6056018168054504,1.75,-0.25,1.0,-1.0,576
0.6813020439061317,1.25,-0.75,1.25,-0.75,273
0.757002271006813,1.0,-0.75,0.75,-1.25,172
0.8327024981074944,0.75,-1.0,0.75,-1.0,74
0.9084027252081757,0.75,-1.25,0.75,-1.0,70
0.9841029523088569,0.75,-1.0,0.75,-1.25,214
1.0598031794095384,0.5,-1.25,-0.25,-2.0,288
1.1355034065102196,-0.25,-2.25,-1.25,-3.25,653
1.2112036336109009,-1.5,-3.0,-1.5,-2.75,292
1.2869038607115821,-1.0,-2.75,-0.75,-2.75,73
1.3626040878122634,-1.0,-2.75,-0.75,-2.5,137
1.4383043149129449,-0.75,-2.75,-0.75,-2.5,139
1.514004542013626,-0.75,-2.5,-0.75,-2.25,130
1.5897047691143074,-0.5,-2.5,-0.5,-2.5,29
1.6654049962149888,-0.75,-2.25,-0.5,-2.0,120
1.74110522331567,-0.25,-2.25,-0.25,-2.0,66
1.8168054504163513,-0.25,-2.25,0.0,-2.0,29
1.8925056775170326,-0.25,-2.25,-0.5,-2.5,70
1.9682059046177138,-0.5,-2.25,-0.5,-2.25,60
2.043906131718395,-0.5,-2.5,-0.5,-2.25,30
2.1196063588190768,-0.5,-2.5,-0.25,-2.25,12
2.195306585919758,-0.5,-2.5,-0.5,-2.25,59
2.2710068130204393,-0.5,-2.5,-0.25,-2.25,41
2.3467070401211205,-0.5,-2.25,-0.5,-2.5,129
2.4224072672218018,-0.75,-2.5,-1.0,-3.0,720
2.498107494322483,-1.25,-3.0,-1.0,-3.0,37
2.5738077214231643,-1.25,-3.0,-1.25,-3.0,276
2.6495079485238455,-1.5,-3.25,-1.5,-3.25,257
2.7252081756245268,-1.25,-3.25,-1.75,-3.25,478
2.8009084027252085,-1.5,-3.5,-2.0,-3.75,235
2.8766086298258897,-2.0,-4.0,-2.0,-3.75,225
2.952308856926571,-2.0,-3.5,-2.0,-3.25,75
3.028009084027252,-1.5,-3.5,-1.75,-3.75,127
3.1037093111279335,-2.0,-3.75,-1.75,-3.75,44
3.1794095382286147,-2.0,-3.5,-2.0,-3.75,197
3.255109765329296,-2.25,-4.0,-2.0,-4.0,183
3.3308099924299777,-2.25,-4.0,-2.25,-3.75,130
3.406510219530659,-2.0,-3.75,-1.75,-3.75,75
3.48221044663134,-1.75,-3.25,-1.5,-3.0,113
3.5579106737320214,-1.25,-2.5,-1.25,-2.25,281
3.6336109008327027,-0.75,-2.25,-0.5,-2.25,267
3.709311127933384,-0.5,-2.25,-0.75,-2.75,91
3.785011355034065,-1.0,-3.0,-1.0,-3.0,83
3.8607115821347464,-1.0,-2.75,-0.75,-2.5,154
3.9364118092354277,-0.75,-2.5,-0.5,-2.5,5
4.012112036336109,-0.5,-2.5,-0.5,-2.5,123
4.08781226343679,-0.75,-2.5,-0.5,-2.25,38
4.163512490537472,-0.75,-2.5,-0.5,-2.5,19
4.2392127176381535,-0.5,-2.25,-0.25,-2.0,107
4.314912944738834,-0.25,-1.75,0.0,-1.75,152
4.390613171839516,0.0,-1.75,0.0,-2.0,166
4.466313398940197,-0.25,-1.5,0.0,-1.5,234
4.5420136260408785,0.0,-1.75,0.25,-1.5,86
4.617713853141559,0.25,-1.5,0.25,-1.75,220
4.693414080242241,0.0,-1.5,0.0,-2.0,430
4.769114307342922,-0.25,-2.25,-1.25,-3.25,661
4.8448145344436035,-1.5,-2.75,-1.25,-2.5,261
4.920514761544285,-0.75,-2.0,-0.5,-1.75,81
4.996214988644966,-0.25,-1.75,0.0,-1.5,166
5.071915215745648,0.0,-1.75,0.0,-1.75,79
5.1476154428463285,-0.25,-1.75,0.0,-1.75,50
5.22331566994701,0.0,-1.75,0.25,-1.5,128
5.299015897047691,0.5,-1.5,0.5,-1.25,119
5.374716124148373,0.5,-1.0,0.75,-1.25,271
5.4504163512490535,0.75,-1.25,0.75,-1.25,191
5.526116578349735,0.5,-1.5,0.5,-1.5,151
5.601816805450417,0.25,-1.5,0.25,-1.25,184
5.677517032551098,0.5,-1.25,0.75,-1.0,222
5.753217259651779,0.75,-1.25,0.5,-1.25,266
5.82891748675246,0.25,-1.0,0.5,-1.0,121
5.904617713853142,0.75,-1.25,0.25,-1.25,189
5.980317940953823,0.5,-1.5,0.5,-1.25,55
6.056018168054504,0.5,-1.25,0.5,-1.0,74
6.131718395155186,0.75,-1.25,0.5,-1.25,189
6.207418622255867,0.5,-1.5,0.0,-1.5,269
6.283118849356549,0.25,-1.75,0.0,-2.0,367
6.358819076457229,-0.25,-1.75,-0.5,-1.75,324
6.434519303557911,0.25,-1.75,0.25,-1.5,22
6.510219530658592,0.25,-1.5,0.0,-1.5,219
6.585919757759274,0.25,-1.25,0.5,-1.0,207
6.661619984859955,0.75,-1.0,0.5,-1.25,201
6.737320211960636,0.25,-1.5,0.5,-1.25,26
6.813020439061318,0.5,-1.25,0.5,-1.0,113
6.888720666161999,0.75,-1.25,1.0,-1.0,34
6.96442089326268,0.75,-1.25,0.75,-1.0,39
7.040121120363361,0.75,-1.25,0.75,-1.25,60
7.115821347464043,0.5,-1.25,0.75,-1.0,34
7.191521574564724,0.75,-1.25,0.75,-1.0,44
7.267221801665405,0.75,-1.25,1.0,-1.0,9
7.342922028766087,0.5,-1.5,0.75,-1.25,110
7.418622255866768,0.5,-1.5,0.25,-1.5,338
7.4943224829674495,0.25,-1.75,0.25,-1.75,102
7.57002271006813,-0.25,-1.75,0.0,-1.75,163
7.645722937168812,-0.25,-2.0,0.0,-1.75,13
7.721423164269493,0.0,-2.0,-0.75,-2.25,412
7.7971233913701745,-0.75,-2.5,-0.5,-2.25,65
7.872823618470855,-0.5,-2.5,-0.25,-2.25,35
7.948523845571537,-0.25,-2.0,0.0,-1.75,42
8.024224072672219,0.0,-2.0,0.0,-1.75,5
8.0999242997729,0.0,-2.0,0.25,-1.75,96
8.17562452687358,0.0,-1.75,0.25,-1.5,127
