progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,537
0.1514004542013626,0.25,-0.25,0.0,0.0,62
0.22710068130204392,0.0,-0.25,0.0,-0.25,38
0.3028009084027252,0.25,-0.25,0.0,-0.25,150
0.3785011355034065,0.25,0.0,0.25,0.25,164
0.45420136260408783,0.25,0.0,0.25,0.0,50
0.5299015897047692,0.5,0.0,0.5,0.25,13
0.6056018168054504,0.25,0.0,0.25,0.25,6
0.6813020439061317,0.25,0.0,0.25,0.25,4
0.757002271006813,0.25,-0.25,0.0,-0.25,299
0.8327024981074944,0.0,-0.5,-0.25,-0.5,117
0.9084027252081757,-0.25,-0.5,-0.25,-0.5,35
0.9841029523088569,-0.25,-0.75,-0.75,-0.75,535
1.0598031794095384,-0.5,-0.75,-0.5,-0.5,92
1.1355034065102196,-0.25,-0.75,-0.5,-0.75,23
1.2112036336109009,-0.25,-0.5,-0.25,-0.5,91
1.2869038607115821,0.0,-0.5,-0.25,-0.25,40
1.3626040878122634,-0.25,-0.75,-0.5,-0.5,75
1.4383043149129449,-0.25,-0.75,-0.5,-0.5,44
1.514004542013626,-0.5,-0.75,-0.5,-0.75,22
1.5897047691143074,-0.25,-0.75,-0.5,-0.75,56
1.6654049962149888,-0.5,-1.0,-0.5,-0.75,8
1.74110522331567,-0.5,-1.0,-0.5,-0.75,29
1.8168054504163513,-0.5,-0.75,-0.5,-0.5,70
1.8925056775170326,-0.25,-0.75,-0.5,-0.5,111
1.9682059046177138,-0.25,-0.75,-0.5,-0.5,6
2.043906131718395,-0.25,-0.75,-0.5,-0.75,19
2.1196063588190768,-0.5,-1.0,-0.5,-0.75,8
2.195306585919758,-0.5,-0.75,-0.5,-0.5,12
2.2710068130204393,-0.5,-1.0,-0.5,-0.75,95
2.3467070401211205,-0.5,-1.0,-0.5,-0.75,64
2.4224072672218018,-0.5,-0.75,-0.75,-1.0,64
2.498107494322483,-0.75,-1.0,-0.75,-0.75,43
2.5738077214231643,-0.25,-0.75,-0.5,-0.75,17
2.6495079485238455,-0.5,-0.75,-0.5,-0.75,119
2.7252081756245268,-0.5,-1.0,-0.75,-1.0,3
2.8009084027252085,-0.75,-1.0,-0.75,-1.0,73
2.8766086298258897,-0.75,-1.0,-0.75,-1.0,328
2.952308856926571,-0.75,-1.25,-0.75,-1.0,21
3.028009084027252,-0.5,-1.0,-0.75,-1.0,7
3.1037093111279335,-0.5,-1.0,-0.75,-0.75,18
3.1794095382286147,-0.5,-1.0,-0.5,-0.75,7
3.255109765329296,-0.5,-1.0,-0.5,-0.75,29
3.3308099924299777,-0.5,-1.0,-0.75,-0.75,6
3.406510219530659,-0.75,-1.0,-0.75,-0.75,71
3.48221044663134,-0.5,-1.0,-0.5,-0.75,77
3.5579106737320214,-0.5,-0.75,-0.5,-0.5,3
3.6336109008327027,-0.25,-0.75,-0.25,-0.5,4
3.709311127933384,-0.25,-0.75,-0.25,-0.5,80
3.785011355034065,-0.25,-0.75,-0.25,-0.5,49
3.8607115821347464,-0.25,-0.5,-0.25,-0.25,18
3.9364118092354277,0.0,-0.5,0.0,-0.25,8
4.012112036336109,0.0,-0.5,-0.25,-0.5,67
4.08781226343679,-0.25,-0.5,-0.25,-0.25,84
4.163512490537472,-0.25,-0.25,-0.25,-0.25,73
4.2392127176381535,0.0,-0.25,0.0,0.0,41
4.314912944738834,0.0,-0.5,0.0,-0.25,11
4.390613171839516,0.25,-0.25,0.25,0.0,6
4.466313398940197,0.25,-0.25,0.25,0.0,1
4.5420136260408785,0.0,-0.5,-0.25,-0.5,99
4.617713853141559,0.0,-0.5,-0.5,-0.75,99
4.693414080242241,-0.25,-0.5,-0.5,-0.5,81
4.769114307342922,-0.25,-0.75,-0.5,-0.75,92
4.8448145344436035,-0.5,-0.75,-0.5,-0.75,20
4.920514761544285,-0.5,-0.75,-0.5,-0.5,131
4.996214988644966,-0.25,-0.5,-0.25,-0.25,50
5.071915215745648,0.0,-0.5,-0.5,-0.75,89
5.1476154428463285,-0.5,-0.75,-0.5,-0.75,6
5.22331566994701,-0.25,-0.5,-0.25,-0.25,112
5.299015897047691,-0.25,-0.75,-0.5,-0.5,45
5.374716124148373,-0.25,-0.75,-0.25,-0.5,1
5.4504163512490535,-0.25,-0.5,-0.25,-0.5,51
5.526116578349735,-0.25,-0.75,-0.25,-0.5,6
5.601816805450417,0.0,-0.5,-0.25,-0.5,4
5.677517032551098,-0.25,-0.5,-0.25,-0.25,15
5.753217259651779,0.0,-0.25,0.0,0.0,198
5.82891748675246,0.0,-0.5,0.0,-0.25,5
5.904617713853142,0.0,-0.5,0.0,-0.25,59
5.980317940953823,0.0,-0.5,-0.25,-0.5,36
6.056018168054504,-0.25,-0.5,-0.25,-0.25,4
6.131718395155186,0.0,-0.5,-0.5,-0.5,385
6.207418622255867,-0.5,-1.0,-0.5,-0.75,41
6.283118849356549,-0.5,-1.0,-0.75,-1.0,158
6.358819076457229,-0.75,-1.0,-0.75,-0.75,34
6.434519303557911,-0.5,-1.0,-0.5,-0.75,2
6.510219530658592,-0.5,-1.0,-0.75,-1.0,8
6.585919757759274,-0.75,-1.0,-0.75,-0.75,44
6.661619984859955,-0.5,-1.0,-0.75,-0.75,29
6.737320211960636,-0.5,-1.0,-0.75,-0.75,154
6.813020439061318,-0.5,-1.0,-0.75,-0.75,91
6.888720666161999,-0.5,-1.0,-0.75,-1.0,12
6.96442089326268,-0.75,-1.0,-1.25,-1.25,869
7.040121120363361,-1.25,-1.25,-1.25,-1.0,86
7.115821347464043,-0.75,-1.25,-1.0,-1.25,7
7.191521574564724,-0.75,-1.25,-1.0,-1.0,10
7.267221801665405,-0.75,-1.0,-0.75,-1.0,246
7.342922028766087,-0.75,-1.25,-1.0,-1.25,66
7.418622255866768,-0.75,-1.25,-1.0,-1.25,3
7.4943224829674495,-0.75,-1.25,-1.0,-1.0,114
7.57002271006813,-1.0,-1.5,-1.0,-1.25,5
7.645722937168812,-1.0,-1.25,-1.0,-1.25,7
7.721423164269493,-1.0,-1.5,-1.0,-1.25,134
7.7971233913701745,-1.0,-1.25,-1.0,-1.25,74
7.872823618470855,-1.0,-1.25,-1.0,-1.25,14
7.948523845571537,-1.0,-1.25,-1.0,-1.0,53
8.024224072672219,-1.0,-1.5,-1.0,-1.25,58
8.0999242997729,-0.75,-1.25,-1.0,-1.25,35
8.17562452687358,-1.0,-1.5,-1.0,-1.25,1
8.251324753974263,-1.0,-1.25,-1.0,-1.25,32
8.327024981074944,-1.0,-1.25,-1.0,-1.25,64
8.402725208175625,-1.0,-1.5,-1.0,-1.25,1
8.478425435276307,-0.75,-1.25,-0.75,-1.0,55
8.554125662376988,-0.75,-1.25,-1.0,-1.0,5
8.629825889477669,-0.75,-1.25,-0.75,-1.0,8
8.70552611657835,-0.75,-1.25,-0.75,-1.0,16
8.781226343679032,-0.75,-1.25,-0.75,-1.0,3
8.856926570779713,-0.75,-1.25,-0.75,-1.0,167
8.932626797880394,-0.75,-1.0,-0.75,-1.0,285
9.008327024981075,-0.5,-1.0,-0.75,-0.75,7
9.084027252081757,-0.75,-1.0,-0.75,-0.75,7
9.159727479182438,-0.5,-1.0,-1.0,-1.25,52
9.235427706283119,-0.75,-1.25,-0.75,-1.0,85
