progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2703
0.1514004542013626,-4.25,-4.5,1.5,-1.5,1437
0.22710068130204392,-5.25,-4.0,3.0,-0.25,813
0.3028009084027252,-4.25,-4.25,4.25,-0.25,201
0.3785011355034065,-4.5,-5.0,3.0,-1.0,341
0.45420136260408783,-5.0,-5.0,2.5,-3.25,230
0.5299015897047692,-7.0,-6.75,2.0,-2.5,254
0.6056018168054504,-6.5,-5.75,3.25,-2.5,126
0.6813020439061317,-6.0,-5.75,3.5,-1.75,99
0.757002271006813,-5.5,-5.75,3.75,-1.5,83
0.8327024981074944,-5.75,-4.75,4.0,-1.0,188
0.9084027252081757,-5.25,-5.5,3.5,-1.75,81
0.9841029523088569,-6.0,-4.5,3.5,-0.5,197
1.0598031794095384,-4.25,-4.5,5.25,0.0,91
1.1355034065102196,-4.0,-4.5,4.5,-0.75,140
1.2112036336109009,-4.5,-4.0,4.75,-1.0,256
1.2869038607115821,-4.75,-5.0,3.25,-1.5,365
1.3626040878122634,-5.75,-6.0,3.5,-1.75,105
1.4383043149129449,-5.75,-6.25,3.25,-1.75,198
1.514004542013626,-5.75,-5.25,4.0,-1.0,102
1.5897047691143074,-5.0,-5.0,4.0,-1.0,103
1.6654049962149888,-4.75,-5.0,4.25,-0.5,50
1.74110522331567,-4.75,-5.25,4.25,-0.75,87
1.8168054504163513,-5.0,-5.25,4.75,-0.75,30
1.8925056775170326,-4.75,-5.0,4.5,-1.25,63
1.9682059046177138,-5.25,-4.25,4.5,0.25,123
2.043906131718395,-4.0,-4.25,4.75,0.0,156
2.1196063588190768,-4.0,-4.0,5.75,0.5,49
2.195306585919758,-3.75,-3.75,6.0,0.75,106
2.2710068130204393,-3.25,-2.75,6.25,1.0,199
2.3467070401211205,-3.0,-2.5,6.75,1.75,124
2.4224072672218018,-2.0,-2.0,6.75,1.25,254
2.498107494322483,-3.0,-2.5,6.75,1.25,58
2.5738077214231643,-2.75,-2.75,7.0,1.5,39
2.6495079485238455,-2.25,-2.75,6.5,0.75,91
2.7252081756245268,-3.25,-3.25,6.0,1.25,110
2.8009084027252085,-3.0,-3.5,6.0,0.75,66
2.8766086298258897,-3.25,-3.5,6.25,1.0,41
2.952308856926571,-3.25,-3.75,5.0,-0.5,102
3.028009084027252,-4.25,-4.25,5.0,0.0,56
3.1037093111279335,-4.25,-4.0,5.5,0.5,28
3.1794095382286147,-3.25,-3.75,6.25,0.5,19
3.255109765329296,-3.25,-3.25,6.5,1.0,74
3.3308099924299777,-3.0,-3.25,6.25,0.75,35
3.406510219530659,-3.25,-3.25,6.5,0.75,31
3.48221044663134,-3.25,-3.5,6.25,1.0,76
3.5579106737320214,-3.0,-3.25,6.75,1.25,32
3.6336109008327027,-3.0,-3.25,6.5,1.0,27
3.709311127933384,-3.0,-3.25,6.5,1.25,60
3.785011355034065,-2.5,-3.0,6.75,1.0,46
3.8607115821347464,-2.75,-2.5,7.0,1.5,69
3.9364118092354277,-2.5,-2.5,7.25,1.75,41
4.012112036336109,-2.5,-2.5,7.25,2.0,29
4.08781226343679,-2.0,-2.5,7.5,1.75,13
4.163512490537472,-2.25,-2.5,7.0,1.5,66
4.2392127176381535,-2.25,-2.25,7.0,1.25,69
4.314912944738834,-3.0,-3.25,6.25,0.75,60
4.390613171839516,-3.0,-3.5,5.5,-0.25,52
4.466313398940197,-4.0,-4.25,5.75,0.25,34
4.5420136260408785,-3.75,-4.0,5.75,0.0,32
4.617713853141559,-4.0,-4.0,5.25,0.5,122
4.693414080242241,-3.5,-3.75,5.75,0.25,73
4.769114307342922,-3.5,-3.5,6.0,0.5,61
4.8448145344436035,-3.25,-3.5,6.25,0.75,41
4.920514761544285,-3.25,-3.75,5.75,0.5,52
4.996214988644966,-3.5,-3.75,6.25,0.75,69
5.071915215745648,-3.0,-3.0,6.5,0.75,107
5.1476154428463285,-3.0,-3.0,6.5,1.25,35
5.22331566994701,-2.75,-3.25,6.75,1.25,43
5.299015897047691,-3.0,-3.5,6.25,0.5,44
5.374716124148373,-3.25,-3.5,6.5,0.75,50
5.4504163512490535,-3.25,-3.0,6.25,0.5,116
5.526116578349735,-3.25,-3.5,6.25,0.75,26
5.601816805450417,-3.25,-3.75,5.0,-0.5,230
5.677517032551098,-4.5,-4.5,5.25,-0.25,48
5.753217259651779,-4.25,-4.75,5.25,-0.5,40
5.82891748675246,-4.25,-4.75,5.25,-0.25,48
5.904617713853142,-4.25,-4.0,5.5,0.5,58
5.980317940953823,-3.5,-3.75,6.0,0.25,45
6.056018168054504,-3.75,-4.0,5.75,0.5,46
6.131718395155186,-3.75,-4.25,5.75,0.0,25
6.207418622255867,-4.0,-4.0,5.0,-0.5,117
6.283118849356549,-4.5,-4.5,4.75,-0.75,101
6.358819076457229,-5.0,-5.5,4.25,-1.5,87
6.434519303557911,-5.5,-5.75,4.25,-1.5,56
6.510219530658592,-5.5,-6.0,1.75,-3.25,481
6.585919757759274,-7.25,-7.25,1.75,-3.5,142
6.661619984859955,-7.5,-6.75,2.25,-2.25,81
6.737320211960636,-6.0,-6.5,3.0,-2.25,64
6.813020439061318,-6.25,-6.5,2.25,-2.75,203
6.888720666161999,-7.0,-7.5,1.5,-4.25,188
6.96442089326268,-8.25,-7.75,1.5,-3.25,115
7.040121120363361,-7.25,-6.5,2.25,-2.75,77
7.115821347464043,-6.75,-6.75,2.75,-3.0,65
7.191521574564724,-6.75,-6.25,3.0,-2.25,132
7.267221801665405,-6.25,-6.5,2.75,-3.0,69
7.342922028766087,-7.0,-7.5,2.5,-3.0,68
7.418622255866768,-7.25,-7.25,2.5,-3.0,39
7.4943224829674495,-7.0,-7.25,2.0,-3.75,89
7.57002271006813,-7.75,-8.25,1.25,-3.75,112
7.645722937168812,-7.75,-7.0,1.5,-3.0,277
7.721423164269493,-7.0,-6.75,2.5,-2.75,66
7.7971233913701745,-7.0,-7.25,1.5,-4.0,148
7.872823618470855,-8.25,-8.0,0.75,-4.0,298
7.948523845571537,-7.75,-8.25,1.75,-4.0,49
8.024224072672219,-8.0,-8.25,1.25,-4.5,125
8.0999242997729,-8.5,-8.5,1.25,-4.25,60
8.17562452687358,-8.5,-8.5,1.0,-4.75,159
8.251324753974263,-8.5,-9.0,0.75,-4.75,79
8.327024981074944,-8.5,-9.0,-1.0,-6.5,362
8.402725208175625,-10.5,-10.5,-1.0,-6.0,264
8.478425435276307,-9.75,-10.25,-2.0,-7.25,474
8.554125662376988,-11.5,-11.5,-2.25,-7.5,351
8.629825889477669,-11.5,-11.5,-1.75,-7.0,122
8.70552611657835,-11.0,-11.5,-2.5,-8.0,183
8.781226343679032,-12.0,-12.5,-4.25,-8.75,610
8.856926570779713,-12.75,-12.5,-3.75,-9.5,375
8.932626797880394,-13.25,-13.0,-3.5,-8.75,252
9.008327024981075,-12.5,-11.75,-3.0,-8.0,306
9.084027252081757,-11.75,-12.0,-2.25,-7.5,59
9.159727479182438,-11.5,-11.25,-3.25,-8.5,318
9.235427706283119,-12.5,-13.0,-4.5,-9.75,602
9.311127933383801,-14.0,-13.5,-5.0,-9.0,349
9.386828160484482,-13.25,-12.75,-3.75,-9.5,285
9.462528387585163,-13.5,-13.0,-4.5,-8.5,259
9.538228614685844,-12.5,-12.0,-3.0,-7.5,168
9.613928841786526,-11.75,-11.75,-2.25,-7.25,213
9.689629068887207,-11.5,-11.75,-2.25,-7.5,343
9.765329295987888,-11.75,-11.5,-2.25,-8.0,210
9.84102952308857,-11.75,-12.25,-2.25,-7.75,78
9.916729750189251,-11.5,-11.75,-3.0,-8.25,160
9.992429977289932,-12.5,-12.0,-2.75,-7.75,209
10.068130204390613,-12.0,-12.0,-2.5,-8.25,143
10.143830431491295,-12.25,-12.75,-2.75,-8.5,120
10.219530658591976,-12.5,-12.25,-2.75,-8.25,139
10.295230885692657,-12.25,-11.0,-2.5,-6.75,351
10.37093111279334,-10.75,-10.25,-1.25,-5.75,447
10.44663133989402,-10.0,-10.0,-0.75,-6.25,323
10.522331566994701,-10.25,-10.0,-0.5,-6.25,141
10.598031794095382,-10.5,-11.0,-1.5,-6.75,214
10.673732021196065,-10.75,-10.75,-1.25,-6.75,149
10.749432248296745,-10.75,-11.0,-1.5,-7.0,102
10.825132475397426,-11.0,-11.25,-1.5,-6.75,133
10.900832702498107,-10.75,-11.0,-1.75,-7.0,110
10.97653292959879,-11.0,-11.25,-1.5,-7.25,50
11.05223315669947,-11.25,-11.75,-3.75,-9.25,393
11.127933383800151,-13.25,-13.5,-4.0,-9.0,240
11.203633610900834,-13.0,-13.25,-3.75,-8.75,105
11.279333838001515,-12.5,-13.0,-3.25,-8.5,50
11.355034065102195,-12.5,-12.75,-3.0,-8.5,61
11.430734292202876,-12.75,-12.5,-3.25,-8.25,95
11.506434519303559,-12.0,-12.0,-3.5,-8.75,186
11.58213474640424,-12.75,-12.5,-3.5,-8.0,103
11.65783497350492,-12.0,-11.5,-2.5,-7.0,94
11.733535200605603,-11.0,-11.0,-1.25,-7.0,106
11.809235427706284,-10.75,-9.25,-1.0,-5.25,267
11.884935654806965,-9.25,-9.0,0.5,-5.25,138
11.960635881907645,-9.25,-9.5,0.0,-5.25,77
12.036336109008328,-9.25,-9.75,-1.0,-6.5,161
12.112036336109009,-10.5,-10.0,-1.0,-6.25,101
12.18773656320969,-10.5,-10.5,-0.75,-6.5,68
12.263436790310372,-10.25,-10.5,-1.0,-6.75,52
12.339137017411053,-11.0,-11.25,-1.5,-6.75,117
12.414837244511734,-10.75,-10.5,-1.0,-6.25,79
12.490537471612415,-10.5,-10.5,-0.75,-6.25,85
12.566237698713097,-10.5,-10.75,-1.5,-6.5,171
12.641937925813778,-10.5,-10.25,-1.0,-5.75,56
12.717638152914459,-9.75,-10.25,-0.5,-6.0,24
12.793338380015141,-10.0,-10.5,-0.5,-6.25,51
12.869038607115822,-10.5,-10.25,-0.75,-5.75,51
12.944738834216503,-10.0,-10.25,-0.75,-6.5,38
13.020439061317184,-10.25,-10.5,-0.75,-6.5,70
13.096139288417866,-10.25,-10.75,-0.75,-6.25,34
13.171839515518547,-10.25,-10.75,-0.5,-6.25,30
13.247539742619228,-10.5,-11.0,-1.0,-6.75,18
13.32323996971991,-10.75,-10.75,-1.0,-6.25,64
13.398940196820591,-10.25,-10.75,-2.0,-7.75,147
13.474640423921272,-11.5,-11.75,-1.75,-7.25,57
13.550340651021953,-11.0,-11.25,-2.5,-8.0,137
13.626040878122636,-12.0,-12.5,-3.75,-8.5,289
13.701741105223316,-12.5,-12.25,-3.25,-8.5,195
13.777441332323997,-12.5,-12.5,-2.75,-8.25,117
13.853141559424678,-12.0,-12.0,-2.5,-7.75,53
13.92884178652536,-11.75,-11.75,-2.5,-7.5,65
14.004542013626041,-11.75,-12.25,-2.5,-8.0,36
14.080242240726722,-12.0,-12.0,-2.75,-8.25,90
14.155942467827405,-12.5,-12.75,-3.75,-8.75,217
14.231642694928086,-12.75,-13.25,-3.5,-9.0,71
14.307342922028766,-12.75,-12.75,-3.25,-8.5,92
14.383043149129447,-12.5,-12.5,-3.25,-8.5,111
14.45874337623013,-12.5,-12.5,-3.25,-8.25,98
14.53444360333081,-12.0,-12.0,-2.25,-7.5,123
14.610143830431491,-11.75,-11.5,-2.0,-7.0,191
14.685844057532174,-11.0,-11.5,-1.5,-7.25,42
14.761544284632855,-11.25,-11.5,-1.5,-7.0,61
14.837244511733536,-11.25,-10.75,-2.0,-6.5,244
14.912944738834216,-10.5,-10.75,-1.25,-7.0,132
14.988644965934899,-11.0,-11.0,-1.25,-6.75,164
15.06434519303558,-10.5,-11.0,-1.75,-7.5,93
15.14004542013626,-11.25,-11.25,-2.25,-7.0,201
15.215745647236943,-11.0,-9.25,-1.25,-5.0,362
15.291445874337624,-8.75,-8.5,0.75,-5.0,327
15.367146101438305,-9.0,-8.75,0.75,-4.5,123
15.442846328538986,-8.5,-7.75,1.25,-4.5,271
15.518546555639668,-8.0,-8.5,0.75,-4.75,203
15.594246782740349,-8.5,-8.75,0.75,-5.0,138
15.66994700984103,-8.75,-8.0,1.0,-3.75,114
15.74564723694171,-7.75,-7.75,2.0,-3.75,117
15.821347464042393,-7.75,-7.0,2.0,-2.75,329
15.897047691143074,-6.5,-6.75,2.25,-3.25,183
15.972747918243755,-7.5,-7.0,2.0,-3.0,190
16.048448145344437,-7.0,-7.25,2.5,-3.0,101
16.124148372445116,-7.0,-7.0,2.5,-3.0,158
16.1998485995458,-6.5,-6.75,2.5,-2.5,149
