progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1617
0.1514004542013626,-3.5,-2.0,0.25,1.0,482
0.22710068130204392,-2.5,-2.75,0.5,0.0,333
0.3028009084027252,-3.5,-3.5,0.5,0.0,151
0.3785011355034065,-3.5,-4.0,-5.75,-5.5,1697
0.45420136260408783,-9.0,-7.5,-4.75,-4.5,944
0.5299015897047692,-7.75,-5.5,-3.25,-2.5,612
0.6056018168054504,-6.0,-6.5,-2.25,-3.0,272
0.6813020439061317,-6.25,-6.75,-2.75,-3.25,260
0.757002271006813,-6.75,-6.25,-2.5,-3.5,289
0.8327024981074944,-6.75,-6.0,-2.25,-2.5,314
0.9084027252081757,-5.75,-6.25,-2.0,-3.0,141
0.9841029523088569,-6.25,-6.5,-2.25,-2.5,162
1.0598031794095384,-6.0,-6.0,-2.0,-2.75,199
1.1355034065102196,-6.25,-6.5,-2.75,-3.75,156
1.2112036336109009,-7.0,-6.25,-3.0,-2.75,507
1.2869038607115821,-6.25,-6.5,-3.0,-4.0,179
1.3626040878122634,-7.25,-6.75,-4.0,-4.75,539
1.4383043149129449,-8.25,-7.75,-3.75,-4.25,296
1.514004542013626,-7.5,-8.0,-4.0,-4.75,174
1.5897047691143074,-8.0,-8.0,-3.5,-4.25,191
1.6654049962149888,-7.75,-7.5,-3.25,-3.5,365
1.74110522331567,-7.25,-7.25,-3.0,-4.0,147
1.8168054504163513,-7.5,-6.5,-3.0,-2.75,253
1.8925056775170326,-6.0,-5.75,-1.5,-2.0,301
1.9682059046177138,-5.75,-5.75,-1.5,-2.0,165
2.043906131718395,-5.5,-5.25,-1.0,-1.5,191
2.1196063588190768,-5.25,-5.75,-1.5,-2.25,199
2.195306585919758,-5.75,-6.0,-1.5,-2.5,122
2.2710068130204393,-6.0,-5.0,-1.5,-2.0,585
2.3467070401211205,-5.75,-6.0,-2.0,-2.0,433
2.4224072672218018,-5.75,-6.0,-1.5,-2.5,99
2.498107494322483,-6.0,-6.0,-1.5,-2.0,108
2.5738077214231643,-5.75,-6.0,-1.5,-2.25,113
2.6495079485238455,-5.5,-6.0,-1.75,-2.0,79
2.7252081756245268,-5.75,-5.75,-1.25,-1.75,108
2.8009084027252085,-5.25,-5.5,-1.5,-2.5,229
2.8766086298258897,-6.0,-6.0,-1.5,-2.25,63
2.952308856926571,-5.75,-6.25,-3.25,-2.25,693
3.028009084027252,-6.0,-6.5,-2.0,-2.75,90
3.1037093111279335,-6.25,-6.5,-2.5,-3.0,131
3.1794095382286147,-6.25,-6.75,-2.25,-2.75,133
3.255109765329296,-6.5,-7.0,-3.0,-3.75,279
3.3308099924299777,-7.0,-6.5,-3.0,-2.5,306
3.406510219530659,-5.75,-6.25,-1.75,-2.75,174
3.48221044663134,-6.0,-6.0,-2.0,-2.25,144
3.5579106737320214,-5.75,-6.0,-1.5,-2.25,143
3.6336109008327027,-5.75,-6.25,-2.0,-3.0,137
3.709311127933384,-6.5,-7.0,-2.5,-3.5,110
3.785011355034065,-7.0,-7.25,-3.25,-4.0,137
3.8607115821347464,-7.5,-8.0,-4.0,-4.75,228
3.9364118092354277,-8.5,-8.75,-4.25,-4.75,163
4.012112036336109,-8.0,-8.0,-3.5,-4.25,76
4.08781226343679,-7.75,-8.25,-3.75,-4.5,57
4.163512490537472,-8.25,-8.5,-3.75,-4.75,52
4.2392127176381535,-8.0,-8.5,-3.75,-4.5,94
4.314912944738834,-7.75,-7.5,-3.25,-3.75,126
4.390613171839516,-7.25,-7.25,-3.0,-3.5,119
4.466313398940197,-7.0,-7.25,-2.75,-3.75,40
4.5420136260408785,-7.25,-7.75,-3.25,-4.25,101
4.617713853141559,-7.5,-7.5,-4.25,-3.75,732
4.693414080242241,-7.25,-7.0,-3.25,-3.0,298
4.769114307342922,-6.5,-6.25,-2.25,-2.5,270
4.8448145344436035,-6.0,-6.25,-1.75,-2.25,228
4.920514761544285,-5.75,-5.75,-1.5,-1.75,480
4.996214988644966,-5.5,-5.5,-1.0,-2.0,173
5.071915215745648,-5.5,-5.25,-1.25,-2.0,302
5.1476154428463285,-5.5,-5.75,-1.5,-1.75,176
