progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,617
0.1514004542013626,1.0,1.25,0.75,1.0,342
0.22710068130204392,2.0,1.0,1.75,1.25,106
0.3028009084027252,2.0,0.75,1.5,1.0,206
0.3785011355034065,2.25,1.0,2.25,1.25,32
0.45420136260408783,2.25,0.75,2.0,1.0,46
0.5299015897047692,2.0,0.75,1.75,1.0,52
0.6056018168054504,2.0,0.5,1.5,0.75,35
0.6813020439061317,1.75,0.25,1.25,0.5,54
0.757002271006813,1.25,0.25,1.25,0.75,9
0.8327024981074944,1.5,0.25,1.5,0.5,10
0.9084027252081757,1.75,1.0,1.75,1.5,159
0.9841029523088569,2.5,1.0,1.75,1.0,161
1.0598031794095384,2.0,0.5,1.75,1.0,21
1.1355034065102196,2.0,1.25,1.75,1.5,167
1.2112036336109009,2.5,1.25,2.25,1.5,55
1.2869038607115821,2.5,1.0,2.25,1.5,29
1.3626040878122634,2.25,0.75,1.75,1.0,87
1.4383043149129449,2.25,1.5,2.25,1.75,154
1.514004542013626,2.75,1.25,2.5,1.75,126
1.5897047691143074,2.75,1.25,2.5,1.75,28
1.6654049962149888,2.75,1.5,2.75,2.0,64
1.74110522331567,3.0,1.5,2.75,2.0,156
1.8168054504163513,3.0,1.75,2.75,2.25,66
1.8925056775170326,3.0,1.5,2.75,1.75,44
1.9682059046177138,3.0,1.75,3.0,2.0,34
2.043906131718395,3.0,1.75,3.0,2.25,19
2.1196063588190768,3.25,2.0,3.0,2.25,124
2.195306585919758,3.25,2.0,3.25,2.5,71
2.2710068130204393,3.5,2.0,3.25,2.25,19
2.3467070401211205,3.5,2.0,3.0,2.25,52
2.4224072672218018,3.25,1.75,3.0,2.0,147
2.498107494322483,2.75,1.5,2.5,2.0,211
2.5738077214231643,3.0,1.5,2.75,1.75,32
2.6495079485238455,2.75,1.5,2.75,1.75,14
2.7252081756245268,2.75,1.5,2.5,2.0,89
2.8009084027252085,2.75,1.5,2.75,1.75,56
2.8766086298258897,3.0,1.5,2.5,1.5,28
2.952308856926571,2.75,1.25,2.5,1.75,7
3.028009084027252,2.75,1.25,2.5,1.5,13
3.1037093111279335,2.75,1.5,2.75,2.0,25
3.1794095382286147,3.0,1.5,2.75,1.75,14
3.255109765329296,3.0,1.5,2.75,1.75,7
3.3308099924299777,2.75,1.5,2.75,1.75,53
3.406510219530659,3.0,1.5,3.0,2.0,3
3.48221044663134,3.0,1.75,3.0,2.0,79
3.5579106737320214,3.0,4.25,3.0,3.75,1452
3.6336109008327027,5.0,3.5,4.25,3.25,153
3.709311127933384,4.25,3.5,4.25,3.75,136
3.785011355034065,4.75,4.75,4.5,4.25,1045
3.8607115821347464,5.0,3.75,5.0,4.25,69
3.9364118092354277,5.0,3.75,4.75,4.0,61
