progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,3397
0.1514004542013626,1.0,0.0,1.0,0.0,578
0.22710068130204392,1.25,0.0,1.0,0.0,251
0.3028009084027252,1.25,0.25,1.0,0.0,259
0.3785011355034065,1.25,0.5,1.25,0.5,313
0.45420136260408783,1.75,0.5,1.5,0.5,256
0.5299015897047692,1.75,0.5,1.25,0.0,249
0.6056018168054504,1.25,0.25,1.25,0.25,214
0.6813020439061317,1.5,0.25,1.0,0.25,354
0.757002271006813,1.25,0.25,1.25,0.25,109
0.8327024981074944,1.5,0.75,1.5,0.5,633
0.9084027252081757,1.75,0.75,1.75,0.5,260
0.9841029523088569,2.0,0.75,1.75,0.5,27
1.0598031794095384,1.75,1.25,1.75,1.25,996
1.1355034065102196,2.5,1.75,2.25,1.75,752
1.2112036336109009,3.0,2.5,2.75,2.5,1304
1.2869038607115821,3.75,2.5,3.0,2.0,595
1.3626040878122634,3.5,2.5,3.25,2.25,234
1.4383043149129449,3.5,2.25,3.25,2.25,190
1.514004542013626,3.5,2.5,3.25,2.5,197
1.5897047691143074,3.75,2.5,3.5,2.25,74
1.6654049962149888,3.5,2.5,3.25,2.25,158
1.74110522331567,3.5,2.5,3.25,2.5,305
1.8168054504163513,3.75,2.75,3.75,2.5,333
1.8925056775170326,3.75,2.75,3.75,2.75,273
1.9682059046177138,4.0,2.75,3.5,2.25,238
2.043906131718395,3.75,2.5,3.0,1.75,324
2.1196063588190768,3.0,2.0,3.0,2.0,168
2.195306585919758,3.25,2.0,3.0,1.75,373
2.2710068130204393,3.25,2.0,3.0,2.0,12
2.3467070401211205,3.25,2.0,3.0,1.75,47
2.4224072672218018,3.25,2.0,3.0,2.0,34
2.498107494322483,3.25,2.0,2.75,1.75,172
2.5738077214231643,3.0,1.75,2.75,1.75,132
2.6495079485238455,2.75,1.75,2.5,1.5,78
2.7252081756245268,2.75,1.5,2.5,1.25,300
2.8009084027252085,2.5,1.25,2.25,1.0,66
2.8766086298258897,2.5,1.25,1.5,0.25,503
2.952308856926571,1.5,0.75,1.5,0.75,104
3.028009084027252,1.75,0.5,1.5,0.5,182
3.1037093111279335,1.75,0.5,1.0,0.0,451
3.1794095382286147,1.25,0.5,1.25,0.25,106
3.255109765329296,1.75,0.5,1.0,-0.25,399
3.3308099924299777,1.0,0.0,1.0,0.0,76
3.406510219530659,1.25,0.0,1.0,0.0,48
3.48221044663134,1.25,0.0,0.75,-0.25,122
3.5579106737320214,1.25,1.5,1.25,1.25,1816
3.6336109008327027,2.75,2.25,2.5,1.5,1436
3.709311127933384,2.75,1.75,2.75,1.75,118
3.785011355034065,2.75,2.0,2.25,2.0,577
3.8607115821347464,3.25,2.5,3.25,2.25,534
3.9364118092354277,3.5,2.75,3.5,2.25,640
4.012112036336109,3.75,2.5,3.0,2.0,302
4.08781226343679,3.25,2.25,3.25,2.0,220
4.163512490537472,3.25,2.0,3.0,1.75,20
4.2392127176381535,3.0,1.75,2.75,1.75,73
4.314912944738834,3.25,2.0,3.0,1.75,7
4.390613171839516,3.0,2.0,3.0,1.75,9
4.466313398940197,3.0,2.0,3.0,1.75,6
4.5420136260408785,3.0,2.0,3.0,1.75,220
4.617713853141559,3.25,2.0,3.0,1.75,40
