progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1181
0.1514004542013626,-0.75,-1.0,0.0,-0.25,204
0.22710068130204392,-1.25,-1.5,-0.5,-0.75,195
0.3028009084027252,-1.5,-2.0,-1.5,-1.25,525
0.3785011355034065,-2.0,-2.5,-1.75,-2.0,185
0.45420136260408783,-2.5,-3.0,-1.75,-1.75,101
0.5299015897047692,-2.5,-3.0,-3.25,-2.75,695
0.6056018168054504,-3.5,-3.75,-3.0,-2.75,166
0.6813020439061317,-3.25,-3.75,-3.0,-2.75,139
0.757002271006813,-3.5,-4.0,-2.75,-3.0,86
0.8327024981074944,-3.75,-4.0,-3.0,-3.0,136
0.9084027252081757,-3.75,-4.0,-3.0,-3.0,88
0.9841029523088569,-3.75,-4.0,-2.75,-2.75,40
1.0598031794095384,-3.5,-3.5,-4.0,-4.0,623
1.1355034065102196,-5.0,-4.5,-4.0,-3.25,148
1.2112036336109009,-4.25,-3.75,-3.25,-2.5,142
1.2869038607115821,-3.25,-3.75,-2.5,-2.75,102
1.3626040878122634,-3.25,-3.25,-2.25,-2.25,163
1.4383043149129449,-3.25,-3.5,-2.25,-2.25,10
1.514004542013626,-3.0,-3.5,-2.75,-3.0,82
1.5897047691143074,-3.75,-4.0,-3.0,-3.0,135
1.6654049962149888,-3.75,-3.0,-2.75,-1.75,185
1.74110522331567,-2.5,-2.0,-1.75,-1.5,382
1.8168054504163513,-2.25,-1.75,-1.25,-0.5,272
1.8925056775170326,-1.25,-1.75,-0.5,-0.5,160
1.9682059046177138,-1.0,-1.5,-0.75,-0.5,295
2.043906131718395,-1.25,-1.75,-0.25,-0.5,14
2.1196063588190768,-1.0,-1.5,-0.25,-0.25,74
2.195306585919758,-1.0,-1.0,0.0,0.0,149
2.2710068130204393,-0.75,-1.25,0.0,0.0,41
2.3467070401211205,-0.75,-0.5,0.0,0.75,113
2.4224072672218018,0.0,-0.5,0.25,0.0,150
2.498107494322483,-0.75,-1.25,-0.25,-0.5,68
2.5738077214231643,-1.25,-1.75,-0.25,-0.5,71
2.6495079485238455,-1.0,-1.25,0.0,-0.25,39
2.7252081756245268,-1.0,-1.5,-0.25,-0.5,35
2.8009084027252085,-1.25,-1.75,-0.5,-0.75,76
2.8766086298258897,-1.5,-1.5,-1.0,-0.5,392
2.952308856926571,-1.25,-1.5,-0.5,-0.5,85
3.028009084027252,-1.25,-1.5,-0.5,-0.5,41
3.1037093111279335,-1.25,-1.0,-0.25,0.25,38
3.1794095382286147,-0.5,-1.0,0.25,0.25,24
3.255109765329296,-0.25,-0.5,0.5,0.5,89
3.3308099924299777,0.0,-0.5,0.75,0.75,10
3.406510219530659,0.0,-0.25,0.75,0.75,89
3.48221044663134,-0.25,-0.5,0.75,0.75,4
3.5579106737320214,0.0,-0.25,0.75,0.75,48
3.6336109008327027,0.0,-0.5,0.25,0.0,108
3.709311127933384,-1.0,-1.0,-0.5,-0.75,172
3.785011355034065,-1.5,-2.0,-1.25,-1.5,554
3.8607115821347464,-2.25,-2.5,-1.25,-1.5,50
3.9364118092354277,-2.0,-2.5,-1.25,-1.25,21
4.012112036336109,-2.0,-2.5,-1.25,-1.25,22
4.08781226343679,-2.0,-2.25,-1.25,-1.25,58
4.163512490537472,-2.25,-0.75,-1.25,0.0,565
4.2392127176381535,-0.5,-0.25,0.5,0.25,123
4.314912944738834,-0.75,-0.5,0.25,0.75,123
