progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1045
0.1514004542013626,1.0,1.25,1.75,1.25,506
0.22710068130204392,2.75,3.25,3.75,3.75,795
0.3028009084027252,4.75,3.25,4.5,3.0,334
0.3785011355034065,4.25,3.25,5.0,3.0,335
0.45420136260408783,4.25,3.0,5.0,3.75,138
0.5299015897047692,4.75,4.0,6.0,4.0,258
0.6056018168054504,5.0,4.5,5.5,3.25,321
0.6813020439061317,4.25,4.0,4.75,4.0,242
0.757002271006813,5.0,3.25,5.0,3.0,187
0.8327024981074944,4.0,2.5,4.5,3.0,224
0.9084027252081757,4.0,3.0,5.25,3.25,80
0.9841029523088569,4.0,4.0,5.0,4.0,531
1.0598031794095384,5.0,5.25,5.25,5.5,555
1.1355034065102196,6.5,5.5,7.25,6.0,268
1.2112036336109009,7.0,5.25,7.25,5.5,199
1.2869038607115821,6.25,5.0,7.5,5.5,78
1.3626040878122634,6.25,5.5,7.5,5.5,452
1.4383043149129449,6.75,5.25,7.5,5.75,87
1.514004542013626,6.75,6.5,8.0,7.25,343
1.5897047691143074,8.25,6.5,8.5,6.75,276
1.6654049962149888,7.75,7.0,8.75,7.75,314
1.74110522331567,8.5,7.25,9.0,7.75,339
1.8168054504163513,9.0,7.5,9.25,7.5,364
1.8925056775170326,8.5,7.0,8.75,6.75,312
1.9682059046177138,8.0,6.75,8.75,6.5,110
2.043906131718395,7.5,6.25,8.0,6.25,374
2.1196063588190768,7.25,5.75,8.0,6.25,179
2.195306585919758,7.25,5.75,8.0,6.5,207
2.2710068130204393,7.25,6.0,8.25,6.5,182
2.3467070401211205,7.75,6.5,8.5,6.75,251
2.4224072672218018,7.75,7.0,8.75,7.75,224
2.498107494322483,8.75,7.0,9.25,7.25,95
2.5738077214231643,8.0,6.25,8.5,6.5,134
2.6495079485238455,7.5,6.0,8.25,6.75,201
2.7252081756245268,7.75,6.0,3.25,2.75,2254
2.8009084027252085,3.75,2.75,4.75,3.5,186
2.8766086298258897,4.25,3.0,5.0,3.25,151
2.952308856926571,4.0,2.5,4.25,2.25,377
3.028009084027252,3.0,2.25,4.25,2.25,156
3.1037093111279335,3.25,2.25,4.5,2.75,105
3.1794095382286147,3.75,2.25,4.5,2.75,153
