progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,265
0.1514004542013626,-0.5,1.0,0.0,1.0,292
0.22710068130204392,0.75,0.75,0.5,0.75,92
0.3028009084027252,0.25,0.25,0.5,0.25,53
0.3785011355034065,0.0,0.25,0.5,0.25,39
0.45420136260408783,-0.25,-0.25,0.25,0.0,6
0.5299015897047692,-0.25,0.0,0.25,0.25,39
0.6056018168054504,0.0,0.5,0.5,0.25,53
0.6813020439061317,0.0,0.25,0.5,0.25,50
0.757002271006813,0.25,0.5,0.75,0.5,32
0.8327024981074944,0.0,0.75,0.5,0.75,58
0.9084027252081757,0.5,0.5,1.0,0.75,2
0.9841029523088569,0.5,0.5,0.5,0.5,72
1.0598031794095384,0.25,0.25,0.75,0.5,32
1.1355034065102196,0.5,0.5,0.75,0.5,26
1.2112036336109009,0.5,0.5,0.75,0.5,27
1.2869038607115821,0.25,0.25,0.75,0.5,25
1.3626040878122634,0.25,0.25,0.75,0.5,63
1.4383043149129449,0.25,0.25,0.5,0.25,12
1.514004542013626,0.0,0.0,0.5,0.25,2
1.5897047691143074,0.0,0.25,0.5,0.5,48
1.6654049962149888,0.25,0.25,0.75,0.5,58
1.74110522331567,0.25,0.25,0.75,0.5,19
1.8168054504163513,0.0,0.0,0.5,0.25,1
1.8925056775170326,0.25,0.25,0.75,0.5,35
1.9682059046177138,0.25,0.25,0.75,0.5,60
2.043906131718395,0.25,0.25,0.75,0.5,84
2.1196063588190768,0.0,0.0,0.5,0.25,1
2.195306585919758,0.0,0.0,0.5,0.25,3
2.2710068130204393,0.0,0.0,0.5,0.25,8
2.3467070401211205,0.0,0.0,0.5,0.25,11
2.4224072672218018,0.0,0.0,0.5,0.25,14
2.498107494322483,0.25,0.25,0.75,0.5,15
2.5738077214231643,0.0,0.25,0.5,0.5,4
2.6495079485238455,0.5,0.5,0.75,0.5,13
2.7252081756245268,0.25,0.5,0.75,0.5,9
2.8009084027252085,0.25,0.25,0.75,0.5,1
2.8766086298258897,0.25,0.25,0.75,0.5,8
2.952308856926571,0.25,0.25,0.75,0.5,12
3.028009084027252,0.25,0.25,0.75,0.5,15
3.1037093111279335,0.25,0.25,0.75,0.5,2
3.1794095382286147,0.0,0.25,0.5,0.25,4
3.255109765329296,0.0,0.0,0.5,0.25,26
3.3308099924299777,0.0,0.0,0.5,0.25,1
3.406510219530659,0.0,0.0,-0.25,-0.25,40
3.48221044663134,-0.5,-0.5,-0.5,-0.5,62
3.5579106737320214,-0.75,-0.5,-0.25,-0.25,57
3.6336109008327027,-0.5,-0.5,0.0,-0.25,1
3.709311127933384,-0.5,-0.5,0.0,-0.25,14
3.785011355034065,-0.5,-0.5,-0.25,-0.5,21
3.8607115821347464,-0.75,-0.5,-0.25,-0.25,36
3.9364118092354277,-0.25,-0.25,-0.25,-0.5,18
4.012112036336109,-0.75,-0.5,-0.25,-0.25,12
4.08781226343679,-0.5,-0.5,-0.25,-0.5,30
4.163512490537472,-0.5,-0.25,-0.5,-0.5,48
4.2392127176381535,-0.75,-0.75,-0.25,-0.5,2
4.314912944738834,-0.5,-0.5,-0.5,-0.75,11
4.390613171839516,-0.75,-0.5,-0.25,-0.5,17
4.466313398940197,-0.75,-0.75,-0.25,-0.5,23
4.5420136260408785,-0.5,-0.5,0.0,-0.25,23
4.617713853141559,-0.5,-0.25,0.0,0.0,61
4.693414080242241,-0.25,-0.25,0.25,0.0,20
4.769114307342922,-0.25,0.0,0.0,-0.25,60
4.8448145344436035,-0.5,-0.5,-0.5,-0.75,39
4.920514761544285,-1.0,-0.75,-0.5,-0.75,254
4.996214988644966,-0.75,-0.5,-0.75,-0.25,184
5.071915215745648,-0.25,-0.25,-0.25,-0.5,71
5.1476154428463285,-0.5,-0.25,-0.25,-0.25,19
5.22331566994701,-0.5,-0.5,0.0,-0.25,1
5.299015897047691,-0.25,-0.25,0.0,-0.25,19
5.374716124148373,-0.25,-0.25,0.25,0.0,43
5.4504163512490535,-0.25,0.0,0.25,0.0,31
5.526116578349735,-0.25,0.0,0.25,0.25,4
5.601816805450417,0.0,0.0,0.25,0.0,3
5.677517032551098,-0.25,-0.25,0.25,0.0,3
5.753217259651779,-0.25,-0.25,0.25,0.0,17
5.82891748675246,-0.25,-0.25,0.0,-0.25,26
5.904617713853142,-0.5,-0.5,-0.25,-0.5,32
5.980317940953823,-0.75,-0.75,-0.5,-0.75,39
6.056018168054504,-1.0,-1.0,-1.0,-1.25,93
6.131718395155186,-1.5,-1.0,-1.0,-1.0,42
6.207418622255867,-1.25,-1.25,-0.75,-1.0,8
6.283118849356549,-1.25,-1.25,-0.75,-1.0,3
6.358819076457229,-1.0,-1.0,-0.5,-0.75,7
6.434519303557911,-1.0,-1.0,-0.75,-1.0,13
6.510219530658592,-1.25,-1.25,-0.75,-1.0,6
6.585919757759274,-1.25,-1.25,-0.75,-1.0,6
6.661619984859955,-1.5,-1.25,-1.0,-1.25,71
6.737320211960636,-1.5,-1.0,-1.0,-1.0,25
6.813020439061318,-1.5,-1.5,-1.75,-2.0,290
6.888720666161999,-2.25,-2.0,-1.75,-1.75,190
6.96442089326268,-2.0,-2.0,-2.0,-2.0,88
7.040121120363361,-2.25,-2.25,-1.75,-2.0,6
7.115821347464043,-2.0,-1.75,-1.5,-1.75,41
7.191521574564724,-2.0,-2.0,-2.25,-2.5,101
7.267221801665405,-2.25,-1.75,-2.0,-2.25,110
7.342922028766087,-2.25,-2.0,-1.75,-1.75,36
7.418622255866768,-2.0,-2.0,-1.75,-2.0,6
7.4943224829674495,-2.25,-2.25,-2.0,-2.0,31
7.57002271006813,-2.25,-1.75,-2.0,-2.0,62
7.645722937168812,-2.25,-2.0,-1.75,-1.75,40
7.721423164269493,-2.0,-2.0,-1.5,-1.75,17
7.7971233913701745,-2.0,-2.0,-1.5,-1.75,1
7.872823618470855,-2.25,-2.25,-2.0,-2.0,57
7.948523845571537,-2.25,-2.25,-1.75,-2.0,36
8.024224072672219,-2.25,-2.25,-1.75,-2.0,12
8.0999242997729,-2.5,-2.25,-2.0,-2.0,139
8.17562452687358,-2.25,-2.25,-1.75,-2.0,15
8.251324753974263,-2.25,-2.25,-1.75,-2.0,8
8.327024981074944,-2.25,-2.0,-2.25,-2.0,320
8.402725208175625,-2.5,-2.0,-2.0,-2.0,52
8.478425435276307,-2.0,-2.0,-2.0,-2.0,42
8.554125662376988,-2.25,-2.0,-1.75,-1.75,11
8.629825889477669,-2.0,-1.75,-1.75,-2.0,64
8.70552611657835,-2.25,-1.75,-1.75,-1.75,64
8.781226343679032,-2.0,-2.0,-1.5,-1.75,6
8.856926570779713,-2.0,-2.0,-1.5,-1.75,16
8.932626797880394,-2.25,-2.0,-2.0,-2.0,36
9.008327024981075,-2.5,-2.25,-2.0,-2.0,26
9.084027252081757,-2.25,-2.0,-1.75,-2.0,45
9.159727479182438,-2.25,-2.25,-1.75,-2.0,5
9.235427706283119,-2.25,-2.0,-1.75,-2.0,10
9.311127933383801,-2.0,-2.0,-1.75,-2.0,9
9.386828160484482,-2.0,-2.0,-1.5,-1.75,6
9.462528387585163,-2.25,-2.25,-1.75,-2.0,5
9.538228614685844,-2.25,-2.25,-1.75,-2.0,15
9.613928841786526,-2.25,-2.25,-2.25,-2.5,35
9.689629068887207,-2.25,-2.25,-2.25,-2.25,43
9.765329295987888,-2.5,-2.5,-3.25,-3.25,305
