progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,474
0.1514004542013626,-0.25,-1.0,-1.5,0.0,287
0.22710068130204392,-0.5,-1.25,-1.25,-1.0,209
0.3028009084027252,-1.5,-1.0,-1.25,-0.5,242
0.3785011355034065,-1.25,-1.25,-1.0,0.0,189
0.45420136260408783,-0.5,-1.5,-0.5,-0.5,27
0.5299015897047692,-1.25,-2.0,-2.25,-1.25,270
0.6056018168054504,-2.0,-2.25,-2.0,-0.75,94
0.6813020439061317,-1.25,-1.5,-1.25,-0.5,63
0.757002271006813,-1.25,-2.25,-1.5,-1.25,73
0.8327024981074944,-1.75,-2.25,-1.25,-1.0,65
0.9084027252081757,-1.25,-2.25,-1.0,-1.0,28
0.9841029523088569,-1.5,-2.25,-1.25,-0.75,35
1.0598031794095384,-1.25,-1.5,-0.75,0.0,116
1.1355034065102196,-0.5,-1.5,-0.5,0.0,69
1.2112036336109009,-0.5,-1.0,-0.25,0.25,62
1.2869038607115821,-0.25,-1.25,0.25,0.25,6
1.3626040878122634,-0.5,-1.5,-0.25,0.0,32
1.4383043149129449,-0.5,-1.25,0.0,0.25,16
1.514004542013626,0.0,-0.5,0.25,1.0,110
1.5897047691143074,0.5,0.25,0.25,0.5,194
1.6654049962149888,0.25,-0.75,0.0,0.75,59
1.74110522331567,0.5,0.75,1.0,1.75,157
1.8168054504163513,1.25,2.25,1.5,3.5,352
1.8925056775170326,3.0,2.0,2.5,3.0,141
1.9682059046177138,2.5,1.75,2.0,2.75,212
2.043906131718395,2.0,1.0,1.75,2.25,62
2.1196063588190768,1.75,1.25,1.75,1.75,79
2.195306585919758,1.25,1.25,1.5,2.25,71
2.2710068130204393,1.75,0.75,2.25,2.25,28
2.3467070401211205,1.5,1.5,1.5,2.5,340
2.4224072672218018,2.25,2.0,2.5,3.25,60
2.498107494322483,2.5,1.5,2.0,2.0,64
2.5738077214231643,1.75,1.0,1.5,1.75,37
2.6495079485238455,1.25,0.25,0.75,0.75,132
2.7252081756245268,0.25,-0.25,0.75,1.0,58
2.8009084027252085,0.25,-0.5,0.5,1.0,63
2.8766086298258897,0.75,-0.25,0.25,1.25,112
2.952308856926571,0.5,0.5,1.0,1.75,110
3.028009084027252,1.25,0.5,0.75,1.0,48
3.1037093111279335,0.75,0.25,1.25,1.75,45
3.1794095382286147,1.25,0.75,0.75,1.0,99
3.255109765329296,0.5,-0.25,0.5,0.75,32
