progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,596
0.1514004542013626,-0.25,0.0,0.0,0.25,138
0.22710068130204392,0.0,0.0,0.25,0.5,50
0.3028009084027252,-0.25,-0.25,0.25,0.25,10
0.3785011355034065,0.0,0.0,0.25,0.5,73
0.45420136260408783,-0.25,0.25,0.25,0.75,144
0.5299015897047692,0.0,0.0,0.5,0.5,2
0.6056018168054504,0.25,0.25,0.5,0.5,52
0.6813020439061317,0.0,0.0,0.5,0.5,96
0.757002271006813,0.0,0.0,0.25,0.25,2
0.8327024981074944,-0.25,0.25,0.25,0.75,128
0.9084027252081757,0.25,0.25,0.5,0.5,57
0.9841029523088569,0.0,0.25,0.5,0.75,13
1.0598031794095384,0.25,0.25,0.5,0.75,7
1.1355034065102196,0.25,0.25,0.75,0.75,53
1.2112036336109009,0.25,0.25,0.5,0.5,8
1.2869038607115821,0.0,0.25,0.5,0.5,118
1.3626040878122634,0.0,0.0,0.5,0.5,6
1.4383043149129449,-0.25,0.0,0.25,0.25,18
1.514004542013626,-0.25,-0.25,0.25,0.25,3
1.5897047691143074,0.0,0.25,0.5,0.75,45
1.6654049962149888,0.0,0.0,0.5,0.5,2
1.74110522331567,0.0,0.0,0.25,0.25,2
1.8168054504163513,0.0,0.25,0.5,0.75,13
1.8925056775170326,0.25,0.25,0.5,0.75,101
1.9682059046177138,0.25,0.25,0.5,0.75,27
2.043906131718395,0.25,0.25,0.5,0.75,14
2.1196063588190768,0.0,0.0,0.5,0.5,1
2.195306585919758,0.0,0.25,0.5,0.75,10
2.2710068130204393,0.25,0.25,0.75,0.75,31
2.3467070401211205,0.25,0.25,0.75,0.75,12
2.4224072672218018,0.25,0.25,0.75,0.75,24
2.498107494322483,0.25,0.25,0.75,0.75,17
2.5738077214231643,0.25,0.5,0.75,0.75,77
2.6495079485238455,0.0,0.25,0.5,0.75,65
2.7252081756245268,0.25,0.25,0.75,0.75,51
2.8009084027252085,0.25,0.25,0.75,0.75,23
2.8766086298258897,0.0,0.25,0.5,0.5,16
2.952308856926571,0.25,0.5,0.75,1.0,25
3.028009084027252,0.5,0.5,1.0,1.0,5
3.1037093111279335,0.5,0.5,0.75,0.75,8
3.1794095382286147,0.25,0.5,0.5,0.5,85
3.255109765329296,0.25,0.75,0.75,1.25,484
3.3308099924299777,0.5,0.75,1.0,1.25,29
