progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,296
0.1514004542013626,-0.25,0.0,-0.25,-0.25,244
0.22710068130204392,-0.5,-0.25,-0.25,-0.25,32
0.3028009084027252,-0.5,-0.25,-0.25,0.0,29
0.3785011355034065,-0.25,-0.25,-0.5,-0.5,85
0.45420136260408783,-0.75,-0.5,-0.75,-0.25,70
0.5299015897047692,-0.75,-0.75,-0.5,-0.5,5
0.6056018168054504,-0.75,-0.75,-0.5,-0.5,14
0.6813020439061317,-0.75,-0.5,-0.5,-0.25,15
0.757002271006813,-0.75,-0.75,-0.5,-0.5,6
0.8327024981074944,-0.75,-0.5,-0.5,-0.25,14
0.9084027252081757,-0.75,-0.75,-0.75,-0.75,121
0.9841029523088569,-1.0,-1.0,-1.0,-1.0,48
1.0598031794095384,-1.0,-1.0,-1.0,-1.0,13
1.1355034065102196,-1.0,-1.0,-1.0,-0.75,24
1.2112036336109009,-1.0,-1.0,-0.75,-0.75,180
1.2869038607115821,-0.75,-0.75,-0.5,-0.5,2
1.3626040878122634,-0.75,-0.75,-1.0,-0.75,69
1.4383043149129449,-1.0,-1.0,-0.75,-0.75,87
1.514004542013626,-1.0,-0.75,-0.75,-0.5,5
1.5897047691143074,-0.75,-0.75,-1.0,-0.75,42
1.6654049962149888,-1.0,-1.0,-1.25,-1.0,158
1.74110522331567,-1.5,-1.25,-1.25,-1.0,33
1.8168054504163513,-1.25,-1.25,-1.0,-1.0,73
1.8925056775170326,-1.25,-1.25,-1.0,-1.0,69
1.9682059046177138,-1.25,-1.25,-1.25,-1.0,18
2.043906131718395,-1.5,-1.5,-1.25,-1.25,17
2.1196063588190768,-1.25,-1.25,-1.0,-1.0,41
2.195306585919758,-1.25,-1.25,-1.25,-1.0,164
2.2710068130204393,-1.25,-1.25,-1.25,-1.0,286
2.3467070401211205,-1.5,-1.25,-1.5,-1.25,78
2.4224072672218018,-1.75,-1.5,-1.5,-1.25,53
2.498107494322483,-1.5,-1.5,-1.25,-1.25,8
2.5738077214231643,-1.5,-1.5,-1.25,-1.25,13
2.6495079485238455,-1.5,-1.5,-1.5,-1.25,18
2.7252081756245268,-1.75,-1.75,-1.5,-1.5,253
2.8009084027252085,-1.75,-1.75,-1.5,-1.5,53
2.8766086298258897,-1.5,-1.5,-1.25,-1.25,48
2.952308856926571,-1.25,-1.25,-1.0,-1.0,3
3.028009084027252,-1.5,-1.5,-1.25,-1.25,3
3.1037093111279335,-1.5,-1.5,-1.25,-1.25,4
3.1794095382286147,-1.5,-1.5,-1.25,-1.25,54
3.255109765329296,-1.5,-1.5,-1.25,-1.25,20
3.3308099924299777,-1.25,-1.0,-1.0,-0.75,320
3.406510219530659,-1.0,-1.0,-1.0,-1.0,106
3.48221044663134,-1.0,-1.0,-1.0,-0.75,60
3.5579106737320214,-1.0,-1.0,-1.0,-0.75,13
3.6336109008327027,-1.0,-1.0,-0.75,-0.75,17
3.709311127933384,-1.0,-1.0,-0.75,-0.75,12
3.785011355034065,-1.0,-1.0,-1.0,-0.75,44
3.8607115821347464,-0.75,-0.75,-0.5,-0.5,12
3.9364118092354277,-1.0,-1.0,-1.0,-0.75,38
4.012112036336109,-1.0,-1.0,-0.75,-0.75,1
4.08781226343679,-1.0,-1.0,-1.0,-1.0,15
4.163512490537472,-1.0,-1.0,-1.0,-1.0,16
4.2392127176381535,-1.25,-1.0,-1.0,-0.75,9
4.314912944738834,-1.25,-1.25,-1.0,-1.0,2
4.390613171839516,-1.25,-1.25,-1.0,-1.0,2
4.466313398940197,-1.25,-1.25,-1.0,-1.0,1
4.5420136260408785,-1.25,-1.0,-1.0,-0.75,20
4.617713853141559,-1.0,-1.0,-0.75,-0.75,21
4.693414080242241,-1.0,-1.0,-1.0,-1.0,4
4.769114307342922,-1.0,-1.0,-0.75,-0.75,91
4.8448145344436035,-1.0,-1.0,-0.75,-0.75,93
4.920514761544285,-1.0,-0.75,-0.75,-0.75,71
4.996214988644966,-1.25,-1.0,-1.0,-1.0,14
5.071915215745648,-1.25,-1.0,-1.0,-0.75,4
5.1476154428463285,-1.0,-1.0,-1.0,-0.75,21
5.22331566994701,-1.0,-1.0,-0.75,-0.75,8
5.299015897047691,-1.0,-0.75,-0.75,-0.5,6
5.374716124148373,-0.75,-0.75,-0.5,-0.5,1
5.4504163512490535,-0.75,-0.75,-0.75,-0.75,32
5.526116578349735,-1.0,-1.0,-0.75,-0.75,32
5.601816805450417,-1.25,-1.0,-1.0,-0.75,33
5.677517032551098,-1.0,-1.0,-0.75,-0.75,27
5.753217259651779,-1.0,-1.0,-0.75,-0.75,14
5.82891748675246,-1.0,-1.0,-0.75,-0.75,1
5.904617713853142,-1.0,-1.0,-1.0,-1.0,19
5.980317940953823,-1.25,-1.0,-1.0,-1.0,23
6.056018168054504,-1.0,-1.0,-0.75,-0.75,29
6.131718395155186,-1.0,-1.0,-0.75,-0.75,22
6.207418622255867,-1.0,-1.0,-0.75,-0.75,4
6.283118849356549,-1.0,-1.0,-0.75,-0.75,2
6.358819076457229,-1.25,-1.25,-1.0,-1.0,2
6.434519303557911,-1.0,-1.0,-0.75,-0.75,3
6.510219530658592,-1.0,-1.0,-0.75,-0.75,55
6.585919757759274,-0.75,-0.5,-0.5,-0.5,240
6.661619984859955,-0.75,-0.75,-0.5,-0.5,19
6.737320211960636,-0.5,-0.5,-0.25,-0.25,4
6.813020439061318,-0.75,-0.75,-0.5,-0.5,2
6.888720666161999,-0.5,-0.5,-0.25,-0.25,1
6.96442089326268,-0.75,-0.5,-0.5,-0.5,13
7.040121120363361,-0.5,-0.5,-0.25,-0.25,7
7.115821347464043,-0.5,-0.5,-0.25,-0.25,8
7.191521574564724,-0.5,-0.25,-0.5,-0.25,44
7.267221801665405,-0.5,-0.25,-0.5,-0.5,41
7.342922028766087,-0.5,-0.25,-0.25,-0.25,11
7.418622255866768,-0.5,-0.25,-0.25,0.0,53
7.4943224829674495,-0.25,-0.25,0.0,0.0,25
7.57002271006813,-0.5,-0.5,-0.25,-0.25,8
7.645722937168812,-0.5,0.25,-0.25,0.5,382
7.721423164269493,0.25,0.25,0.25,0.25,15
7.7971233913701745,0.0,0.0,0.0,0.0,51
7.872823618470855,0.0,0.0,0.0,0.25,13
7.948523845571537,0.0,0.0,0.25,0.25,58
8.024224072672219,0.0,0.0,0.0,0.0,88
8.0999242997729,-0.5,-0.25,-0.25,0.0,45
8.17562452687358,-0.25,-0.25,0.0,0.0,22
8.251324753974263,-0.25,-0.25,0.0,0.0,6
8.327024981074944,-0.25,-0.25,0.0,0.0,19
8.402725208175625,-0.25,0.0,-0.25,0.25,31
8.478425435276307,-0.25,-0.25,0.0,0.0,27
8.554125662376988,-0.25,-0.25,-0.25,-0.25,4
8.629825889477669,-0.5,0.0,-0.25,0.25,13
8.70552611657835,0.0,0.0,0.0,0.25,15
8.781226343679032,0.0,0.25,0.0,0.25,121
8.856926570779713,0.25,0.25,0.5,0.5,70
8.932626797880394,0.25,0.5,0.5,0.5,39
9.008327024981075,0.25,0.75,0.5,0.75,196
9.084027252081757,0.5,1.0,0.5,1.0,232
9.159727479182438,0.75,1.25,1.0,1.25,239
9.235427706283119,1.0,1.0,1.0,1.0,111
9.311127933383801,0.75,1.25,1.0,1.25,166
9.386828160484482,1.0,1.0,0.75,0.75,137
9.462528387585163,0.75,0.75,0.75,0.75,67
9.538228614685844,0.5,0.5,0.5,0.75,49
9.613928841786526,0.5,0.5,0.5,0.5,32
9.689629068887207,0.25,0.5,0.5,0.75,15
9.765329295987888,0.25,0.5,0.25,0.25,98
9.84102952308857,0.0,0.25,0.25,0.5,215
9.916729750189251,0.5,0.5,0.5,0.75,19
9.992429977289932,0.25,0.5,0.5,0.5,22
10.068130204390613,0.5,0.5,0.5,0.5,13
10.143830431491295,0.25,0.5,0.5,0.5,15
10.219530658591976,0.5,0.5,0.5,0.5,17
10.295230885692657,0.25,0.5,0.5,0.75,92
10.37093111279334,0.25,0.25,0.25,0.5,60
10.44663133989402,0.25,0.5,0.5,0.5,78
10.522331566994701,0.25,0.5,0.5,0.75,18
10.598031794095382,0.5,0.5,0.5,0.5,58
10.673732021196065,0.5,0.5,0.5,0.5,47
10.749432248296745,0.0,0.5,0.25,0.75,25
10.825132475397426,0.5,0.5,0.5,0.75,21
10.900832702498107,0.5,0.5,0.5,0.75,62
10.97653292959879,0.5,0.5,0.5,0.5,30
11.05223315669947,0.5,0.5,0.75,0.75,10
11.127933383800151,0.5,0.5,0.75,0.75,17
11.203633610900834,0.5,0.5,0.75,0.75,15
11.279333838001515,0.5,0.5,0.5,0.75,12
11.355034065102195,0.5,0.5,0.5,0.5,33
11.430734292202876,0.25,0.25,0.25,0.5,50
11.506434519303559,0.25,0.25,0.25,0.25,11
11.58213474640424,0.25,0.25,0.25,0.5,7
11.65783497350492,0.25,0.5,0.5,0.5,51
11.733535200605603,0.25,0.25,0.25,0.25,8
11.809235427706284,0.0,0.0,0.0,0.0,197
11.884935654806965,-0.25,0.25,-0.25,0.25,332
11.960635881907645,0.0,0.25,0.25,0.5,17
12.036336109008328,0.25,0.25,0.5,0.5,5
12.112036336109009,0.25,0.25,0.25,0.25,40
12.18773656320969,0.25,0.25,0.25,0.5,14
12.263436790310372,0.25,0.25,0.25,0.5,8
12.339137017411053,0.0,0.0,0.0,0.25,50
12.414837244511734,-0.25,0.0,0.0,0.0,15
12.490537471612415,0.0,0.0,-0.25,0.0,69
12.566237698713097,0.0,0.0,-0.25,0.0,20
12.641937925813778,-0.25,-0.25,-0.5,-0.25,130
12.717638152914459,-0.5,-0.25,-0.25,0.0,74
12.793338380015141,-0.25,-0.25,-0.25,-0.25,59
12.869038607115822,-0.25,0.5,0.0,0.75,522
12.944738834216503,0.5,0.5,0.25,0.5,102
13.020439061317184,0.25,0.25,0.25,0.25,7
13.096139288417866,0.25,0.25,0.5,0.5,8
13.171839515518547,0.25,0.25,0.5,0.5,7
13.247539742619228,0.25,0.25,0.25,0.5,9
13.32323996971991,0.25,0.25,0.25,0.25,91
13.398940196820591,-0.25,0.0,0.0,0.0,6
13.474640423921272,-0.25,0.0,-0.25,-0.25,62
13.550340651021953,-0.25,-0.25,-0.25,-0.25,117
13.626040878122636,-0.5,-0.5,-0.25,-0.25,1
13.701741105223316,-0.5,-0.25,-0.25,0.0,23
13.777441332323997,-0.25,-0.25,0.0,0.0,22
13.853141559424678,-0.5,-0.5,-0.5,-0.25,124
13.92884178652536,-0.75,-0.25,-0.5,-0.25,77
14.004542013626041,-0.5,-0.25,-0.25,-0.25,17
14.080242240726722,-0.25,-0.25,-0.25,-0.25,67
14.155942467827405,-0.5,-0.5,-0.25,-0.25,41
14.231642694928086,-0.5,-0.5,-0.5,-0.5,203
14.307342922028766,-0.5,-0.5,-0.5,-0.5,16
14.383043149129447,-0.75,-0.5,-0.5,-0.25,183
14.45874337623013,-0.5,-0.5,-0.25,-0.25,18
14.53444360333081,-0.5,-0.25,-0.25,-0.25,97
14.610143830431491,-0.25,-0.25,0.0,0.0,31
14.685844057532174,-0.25,-0.25,0.0,0.0,31
14.761544284632855,-0.25,-0.25,-0.25,-0.25,5
14.837244511733536,-0.5,-0.25,-0.25,-0.25,72
14.912944738834216,-0.75,-0.5,-0.5,-0.25,12
14.988644965934899,-0.75,-0.75,-0.5,-0.5,14
15.06434519303558,-0.5,-0.5,-0.5,-0.5,48
15.14004542013626,-0.75,-0.75,-0.75,-0.5,93
15.215745647236943,-0.75,-0.75,-0.5,-0.5,65
15.291445874337624,-0.5,-0.25,-0.25,0.0,116
15.367146101438305,-0.25,-0.25,0.0,0.0,31
15.442846328538986,-0.5,-0.5,-0.25,-0.25,3
15.518546555639668,-0.25,-0.25,-0.25,-0.25,6
15.594246782740349,-0.5,-0.5,-0.5,-0.25,50
15.66994700984103,-0.5,-0.5,-0.5,-0.5,6
15.74564723694171,-0.75,-0.5,-0.5,-0.5,4
15.821347464042393,-0.75,-0.5,-0.5,-0.25,51
15.897047691143074,-0.5,-0.5,-0.25,-0.25,3
15.972747918243755,-0.5,-0.5,-0.5,-0.5,87
16.048448145344437,-0.75,-0.5,-0.5,-0.25,86
16.124148372445116,-0.25,-0.25,0.0,0.0,1
16.1998485995458,-0.25,-0.25,-0.25,-0.25,95
16.27554882664648,-0.5,-0.5,-0.25,-0.25,30
16.35124905374716,-0.5,-0.5,-0.5,-0.25,6
16.426949280847843,-0.5,-0.5,-0.25,-0.25,4
16.502649507948526,-0.5,-0.5,-0.25,-0.25,4
16.578349735049205,-0.5,-0.5,-0.5,-0.5,4
