progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,1253
0.1514004542013626,0.0,-0.75,-0.25,-0.75,270
0.22710068130204392,-0.75,-0.5,-0.25,0.25,305
0.3028009084027252,0.0,-0.5,0.75,0.25,54
0.3785011355034065,0.0,-0.5,0.5,-0.25,42
0.45420136260408783,-0.25,-0.75,0.5,-0.25,23
0.5299015897047692,0.0,-0.25,0.75,0.5,81
0.6056018168054504,0.5,-0.25,1.0,0.25,15
0.6813020439061317,0.25,-0.25,1.0,0.5,69
0.757002271006813,0.5,0.0,1.25,0.5,152
0.8327024981074944,0.5,-0.25,1.0,0.5,16
0.9084027252081757,0.5,-0.25,1.0,0.25,10
0.9841029523088569,0.5,0.0,1.25,0.75,79
1.0598031794095384,0.75,0.25,1.25,0.5,47
1.1355034065102196,0.5,0.0,1.25,0.5,15
1.2112036336109009,0.5,0.25,1.25,0.75,48
1.2869038607115821,1.0,0.25,1.5,1.0,9
1.3626040878122634,1.0,0.25,1.5,0.75,8
1.4383043149129449,0.75,0.0,1.5,0.75,47
1.514004542013626,0.75,0.25,1.5,1.0,44
1.5897047691143074,1.0,0.25,1.5,0.75,24
1.6654049962149888,0.75,0.25,1.5,1.0,24
1.74110522331567,1.25,0.5,1.75,1.0,64
1.8168054504163513,1.0,0.5,1.5,1.0,32
1.8925056775170326,1.0,0.5,1.75,1.0,12
1.9682059046177138,1.25,0.5,1.75,1.0,64
2.043906131718395,1.25,0.5,1.75,1.25,73
2.1196063588190768,1.0,0.25,1.5,0.75,24
2.195306585919758,0.75,0.0,1.25,0.5,54
2.2710068130204393,0.5,0.0,1.25,0.75,16
2.3467070401211205,0.5,0.0,1.25,0.5,10
2.4224072672218018,0.5,-0.25,1.0,0.25,54
2.498107494322483,0.5,-0.25,1.25,0.5,65
2.5738077214231643,0.5,-0.25,1.0,0.5,27
2.6495079485238455,0.25,-0.25,1.0,0.5,47
2.7252081756245268,0.5,-0.25,1.25,0.5,87
2.8009084027252085,0.5,-0.25,1.0,0.5,39
2.8766086298258897,0.5,-0.25,1.0,0.25,17
2.952308856926571,0.25,-0.25,1.0,0.5,3
3.028009084027252,0.25,-0.25,1.0,0.5,52
3.1037093111279335,0.5,-0.25,1.0,0.5,117
3.1794095382286147,0.5,-0.25,0.75,0.5,131
3.255109765329296,0.25,-0.25,1.0,0.25,161
3.3308099924299777,0.25,-0.5,0.25,-0.5,402
3.406510219530659,-0.5,-0.75,0.0,-0.5,423
3.48221044663134,-0.5,-0.75,0.25,-0.25,310
3.5579106737320214,-0.25,-1.0,0.0,-0.75,281
3.6336109008327027,-0.25,-1.0,0.5,-0.25,31
3.709311127933384,0.0,-0.5,0.75,0.25,115
3.785011355034065,0.25,-0.5,0.5,-0.25,44
3.8607115821347464,-0.25,-0.75,0.25,-0.5,162
3.9364118092354277,-0.25,-1.0,0.25,-0.25,11
4.012112036336109,-0.25,-1.0,0.25,-0.5,69
4.08781226343679,-0.5,-1.25,0.25,-0.5,3
4.163512490537472,-0.5,-1.25,0.25,-0.5,1
4.2392127176381535,-0.5,-0.75,0.25,-0.25,41
4.314912944738834,-0.25,-0.75,0.5,0.0,5
4.390613171839516,0.0,-0.75,0.5,-0.25,50
4.466313398940197,-0.25,-0.75,0.5,0.0,11
4.5420136260408785,0.0,-0.75,0.75,0.0,19
4.617713853141559,0.25,-0.25,0.75,0.25,75
4.693414080242241,0.25,-0.5,0.75,0.25,16
4.769114307342922,0.25,-0.5,0.75,0.0,72
4.8448145344436035,0.0,-0.5,0.75,0.25,10
4.920514761544285,0.0,-0.75,0.5,-0.25,47
4.996214988644966,-0.25,-0.5,0.5,0.0,54
5.071915215745648,0.0,-0.5,0.75,0.0,5
5.1476154428463285,0.0,-0.5,0.75,0.0,6
5.22331566994701,0.25,-0.5,0.75,0.0,7
5.299015897047691,0.0,-0.25,0.75,0.25,32
5.374716124148373,0.25,-0.25,1.0,0.5,50
5.4504163512490535,0.75,0.0,1.5,0.75,13
5.526116578349735,0.5,0.0,1.0,0.5,70
5.601816805450417,0.5,-0.25,1.0,0.25,12
5.677517032551098,0.25,-0.5,0.75,0.25,87
5.753217259651779,0.25,-0.25,1.0,0.5,19
5.82891748675246,0.25,-0.25,1.0,0.5,10
5.904617713853142,0.5,-0.25,1.0,0.25,70
5.980317940953823,0.25,-0.5,0.75,0.25,99
6.056018168054504,0.0,-0.5,0.5,0.0,106
6.131718395155186,0.0,-0.75,0.25,-0.5,48
6.207418622255867,-0.5,-1.0,0.25,-0.5,77
6.283118849356549,-0.25,-1.0,0.25,-0.25,18
6.358819076457229,-0.25,-1.0,0.25,-0.5,49
6.434519303557911,-0.5,-1.0,0.25,-0.5,42
6.510219530658592,-0.5,-1.0,0.25,-0.5,12
6.585919757759274,-0.25,-1.0,0.25,-0.5,36
6.661619984859955,-0.5,-1.25,0.0,-0.75,65
6.737320211960636,-0.5,-1.0,0.0,-0.25,61
6.813020439061318,-0.25,-1.0,0.5,-0.25,18
6.888720666161999,0.0,-0.75,0.5,0.0,52
6.96442089326268,0.0,-0.75,0.5,0.0,7
7.040121120363361,-0.25,-1.0,0.5,-0.25,48
7.115821347464043,0.0,-0.75,0.25,0.0,43
7.191521574564724,0.0,-0.25,0.75,0.25,120
7.267221801665405,0.25,-0.25,0.75,0.25,93
7.342922028766087,0.5,0.5,1.25,1.0,282
7.418622255866768,0.75,1.0,1.5,1.75,283
7.4943224829674495,1.75,1.0,2.0,1.5,135
7.57002271006813,1.25,0.75,2.0,1.25,15
