progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,412
0.1514004542013626,0.25,0.5,0.5,0.25,193
0.22710068130204392,0.5,0.25,0.5,0.25,82
0.3028009084027252,0.5,0.5,0.5,0.0,129
0.3785011355034065,0.5,0.5,0.75,0.25,59
0.45420136260408783,0.5,0.25,0.5,0.25,88
0.5299015897047692,0.75,0.5,0.75,0.25,31
0.6056018168054504,0.5,0.5,0.75,0.25,17
0.6813020439061317,0.75,0.5,0.5,0.0,167
0.757002271006813,0.25,0.0,0.25,-0.25,18
0.8327024981074944,0.25,0.0,0.5,0.0,7
0.9084027252081757,0.25,0.25,0.25,-0.25,47
0.9841029523088569,0.25,0.0,0.25,0.0,16
1.0598031794095384,0.25,0.25,0.5,0.0,16
1.1355034065102196,0.5,0.25,0.75,0.25,26
1.2112036336109009,0.5,0.25,0.5,0.25,22
1.2869038607115821,0.5,0.5,0.75,0.25,27
1.3626040878122634,0.75,0.5,0.5,0.5,54
1.4383043149129449,0.5,0.5,0.75,0.5,20
1.514004542013626,0.75,0.5,1.0,0.5,8
1.5897047691143074,0.75,0.5,1.0,0.5,1
1.6654049962149888,0.5,0.5,0.75,0.25,20
1.74110522331567,0.5,0.25,0.75,0.25,6
1.8168054504163513,0.75,0.5,0.5,0.0,44
1.8925056775170326,0.25,0.0,0.0,-0.25,222
1.9682059046177138,-0.25,-0.25,0.0,-0.5,101
2.043906131718395,-0.25,-0.25,-0.5,-0.75,375
2.1196063588190768,-0.75,-0.75,-0.5,-0.75,15
2.195306585919758,-0.75,-1.0,-0.75,-1.25,361
2.2710068130204393,-1.0,-1.0,-0.75,-1.25,364
2.3467070401211205,-1.0,-1.0,-1.0,-1.25,101
2.4224072672218018,-1.25,-1.25,-1.0,-1.5,185
2.498107494322483,-1.25,-1.25,-1.25,-1.25,451
2.5738077214231643,-1.25,-1.5,-1.5,-1.75,971
2.6495079485238455,-1.5,-1.75,-2.0,-2.5,795
2.7252081756245268,-2.0,-2.25,-2.25,-2.5,561
2.8009084027252085,-2.5,-2.25,-2.25,-2.75,198
