progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,2557
0.1514004542013626,-1.0,-0.5,1.25,1.25,614
0.22710068130204392,0.25,-0.75,2.0,1.25,264
0.3028009084027252,0.25,-0.5,2.5,1.75,174
0.3785011355034065,1.0,-0.25,2.5,1.75,116
0.45420136260408783,0.75,-0.25,2.75,1.75,81
0.5299015897047692,1.0,0.25,3.25,2.0,168
0.6056018168054504,1.0,-0.25,2.75,1.75,57
0.6813020439061317,1.0,0.0,3.0,2.25,154
0.757002271006813,1.25,0.25,3.5,2.25,55
0.8327024981074944,1.0,0.0,3.25,2.25,16
0.9084027252081757,1.25,0.25,3.25,2.25,114
0.9841029523088569,1.5,0.25,3.5,2.25,24
1.0598031794095384,1.25,0.25,3.25,2.0,80
1.1355034065102196,0.75,-0.25,3.0,2.0,23
1.2112036336109009,1.25,0.25,3.25,2.5,114
1.2869038607115821,1.75,0.5,3.75,2.5,41
1.3626040878122634,1.5,0.5,3.5,2.25,58
1.4383043149129449,1.25,0.0,3.25,2.0,42
1.514004542013626,1.25,0.0,3.25,2.25,124
1.5897047691143074,1.25,0.0,3.25,2.0,330
1.6654049962149888,1.0,0.0,3.0,1.75,222
1.74110522331567,0.75,-0.5,2.75,1.5,53
1.8168054504163513,0.5,-0.5,1.75,0.75,364
1.8925056775170326,-0.5,-1.5,1.75,0.75,143
1.9682059046177138,-0.25,-1.5,1.75,0.75,26
2.043906131718395,-0.25,-1.0,1.75,0.75,320
2.1196063588190768,-0.5,-1.5,1.75,0.5,164
2.195306585919758,-0.5,-1.5,1.75,0.5,26
2.2710068130204393,-0.5,-1.75,1.75,0.5,12
2.3467070401211205,-0.5,-1.5,1.75,0.75,77
2.4224072672218018,-0.25,-1.5,1.75,0.5,14
2.498107494322483,-0.25,-1.5,1.75,0.5,8
2.5738077214231643,-0.25,-1.5,1.75,0.75,17
2.6495079485238455,-0.5,-1.75,1.75,0.5,4
2.7252081756245268,-0.25,-1.5,2.0,0.75,7
2.8009084027252085,-0.25,-1.5,1.75,0.75,7
2.8766086298258897,-0.25,-1.5,1.75,0.75,6
2.952308856926571,-0.25,-1.5,1.75,0.75,13
3.028009084027252,-0.25,-1.5,2.0,0.75,1
3.1037093111279335,-0.25,-1.25,1.75,0.75,88
3.1794095382286147,0.0,-1.0,2.0,1.25,54
3.255109765329296,0.25,-0.75,2.5,1.5,54
3.3308099924299777,0.5,-0.75,2.75,1.5,11
3.406510219530659,0.5,-0.75,2.5,1.25,40
3.48221044663134,0.25,-0.5,2.5,1.75,55
3.5579106737320214,0.75,-0.5,2.75,1.5,5
3.6336109008327027,0.75,-0.5,2.75,1.5,4
3.709311127933384,0.75,-0.5,2.75,1.5,3
3.785011355034065,0.5,-0.5,2.75,1.75,6
3.8607115821347464,0.75,-0.25,3.0,2.0,33
3.9364118092354277,1.0,0.5,3.25,2.75,135
4.012112036336109,1.75,0.5,3.5,2.5,28
4.08781226343679,1.25,0.0,2.75,2.0,222
4.163512490537472,1.0,-0.25,3.0,1.75,344
4.2392127176381535,0.75,-0.25,3.0,1.75,150
4.314912944738834,1.0,-0.25,2.75,1.75,81
4.390613171839516,0.75,-0.5,3.0,1.75,10
4.466313398940197,0.5,-0.5,2.75,1.5,125
4.5420136260408785,0.5,-0.75,2.5,1.5,11
4.617713853141559,0.5,-0.5,2.5,1.75,68
4.693414080242241,0.75,-0.25,3.0,1.75,57
4.769114307342922,1.0,-0.25,3.25,2.0,20
4.8448145344436035,1.25,0.0,3.25,2.0,32
4.920514761544285,1.25,0.0,2.75,1.5,75
4.996214988644966,0.5,-0.5,2.75,1.5,124
5.071915215745648,0.5,-0.75,2.5,1.5,26
5.1476154428463285,0.5,-0.75,2.75,1.5,2
5.22331566994701,0.25,-0.75,2.5,1.5,18
5.299015897047691,0.5,-0.75,2.75,1.5,29
5.374716124148373,0.5,-0.75,2.75,1.5,1
5.4504163512490535,0.5,-0.75,2.75,1.5,9
5.526116578349735,0.5,-0.75,2.5,1.25,5
5.601816805450417,0.25,-0.5,2.5,1.75,99
5.677517032551098,0.75,-0.25,3.0,1.75,25
5.753217259651779,1.0,-0.25,3.0,1.75,11
5.82891748675246,0.75,-0.5,3.0,1.75,7
5.904617713853142,0.75,-0.25,3.0,2.0,18
5.980317940953823,0.75,-0.5,3.0,1.75,6
6.056018168054504,1.0,-0.25,3.25,2.0,3
6.131718395155186,1.0,-0.25,3.25,2.0,6
6.207418622255867,1.0,-0.25,3.25,2.0,4
6.283118849356549,0.75,-0.25,3.0,2.0,3
6.358819076457229,0.75,-0.5,3.0,1.75,1
6.434519303557911,0.75,-0.25,3.0,1.75,6
6.510219530658592,0.75,-0.5,3.0,1.75,34
6.585919757759274,0.5,-0.75,2.75,1.5,21
6.661619984859955,0.5,-0.75,2.75,1.5,21
6.737320211960636,0.5,-0.75,2.75,1.5,14
6.813020439061318,0.5,-0.75,2.5,1.25,43
6.888720666161999,0.25,-0.75,2.5,1.25,23
6.96442089326268,0.25,-1.0,2.0,0.75,114
7.040121120363361,0.0,-1.25,2.0,0.75,80
7.115821347464043,-0.25,-1.0,2.0,1.25,80
7.191521574564724,0.25,-1.0,2.25,1.0,42
7.267221801665405,-0.25,-1.25,2.0,0.75,4
7.342922028766087,-0.25,-1.5,2.0,0.75,31
7.418622255866768,0.0,-1.25,1.75,0.5,20
7.4943224829674495,-0.25,-1.5,1.75,0.5,13
7.57002271006813,-0.25,-1.5,1.75,0.75,9
7.645722937168812,-0.5,-1.5,1.5,0.25,70
7.721423164269493,-0.75,-1.5,1.5,0.75,48
7.7971233913701745,-0.25,-1.5,1.75,0.5,2
7.872823618470855,-0.5,-1.5,1.75,0.75,81
7.948523845571537,-0.5,-1.5,1.75,0.5,15
8.024224072672219,-0.75,-1.75,1.5,0.5,75
8.0999242997729,-0.5,-1.25,1.75,1.0,90
8.17562452687358,0.0,-1.0,2.0,0.75,64
8.251324753974263,0.0,-1.25,2.0,0.75,7
8.327024981074944,-0.25,-1.25,2.0,0.75,57
8.402725208175625,0.0,-1.25,1.75,0.5,51
8.478425435276307,-0.5,-1.5,1.75,0.75,15
8.554125662376988,-0.25,-1.25,2.0,0.75,65
8.629825889477669,0.0,-1.25,1.75,0.75,36
8.70552611657835,-0.25,-1.25,2.0,0.75,58
8.781226343679032,-0.25,-1.5,2.0,0.75,13
8.856926570779713,-0.25,-1.25,1.75,1.0,59
8.932626797880394,-0.25,-1.25,2.0,0.75,13
9.008327024981075,0.0,-1.0,2.25,1.25,27
9.084027252081757,0.25,-1.0,2.25,1.0,22
9.159727479182438,0.25,-0.5,2.25,1.5,192
9.235427706283119,0.5,-0.25,2.75,1.5,127
9.311127933383801,0.25,-0.75,2.5,1.5,183
9.386828160484482,0.5,-0.75,2.5,1.25,133
9.462528387585163,0.5,-0.75,2.0,0.75,95
9.538228614685844,0.0,-1.25,1.5,0.25,215
9.613928841786526,-0.75,-1.75,1.0,0.25,151
9.689629068887207,-0.75,-1.75,1.25,0.25,65
9.765329295987888,-0.5,-1.75,1.5,0.25,90
9.84102952308857,-0.75,-1.75,0.75,0.0,674
9.916729750189251,-1.0,-2.25,1.0,0.0,115
9.992429977289932,-1.0,-2.25,1.25,0.0,43
10.068130204390613,-0.75,-1.75,1.25,0.5,144
10.143830431491295,-0.5,-1.5,1.5,0.25,185
10.219530658591976,-0.75,-2.0,1.0,0.0,211
10.295230885692657,-0.75,-2.0,1.25,0.25,93
10.37093111279334,-0.75,-2.0,1.25,0.0,196
10.44663133989402,-0.75,-1.75,1.25,0.5,110
10.522331566994701,-0.5,-1.5,1.5,0.25,91
10.598031794095382,-0.5,-1.75,1.75,0.5,102
