progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,467
0.1514004542013626,0.25,-0.25,0.25,0.0,14
0.22710068130204392,0.5,0.0,0.25,0.0,43
0.3028009084027252,0.25,0.75,0.25,0.5,380
0.3785011355034065,0.5,0.5,0.5,0.5,109
0.45420136260408783,0.75,0.5,0.75,0.5,65
0.5299015897047692,0.5,0.25,0.5,0.5,4
0.6056018168054504,0.5,0.25,0.5,0.5,14
0.6813020439061317,0.5,0.25,0.5,0.5,92
0.757002271006813,0.5,0.5,0.5,0.5,71
0.8327024981074944,0.5,0.5,0.5,0.75,112
0.9084027252081757,0.75,0.25,0.5,0.25,5
0.9841029523088569,0.5,0.25,0.5,0.5,81
1.0598031794095384,0.5,0.25,0.5,0.25,44
1.1355034065102196,0.5,0.0,0.5,0.25,26
1.2112036336109009,0.5,0.25,0.5,0.5,20
1.2869038607115821,0.5,0.25,0.5,0.5,8
1.3626040878122634,0.75,0.25,0.75,0.5,6
1.4383043149129449,0.75,0.25,0.5,0.25,5
1.514004542013626,0.5,0.25,0.5,0.5,5
1.5897047691143074,0.75,0.25,0.5,0.25,42
1.6654049962149888,0.5,0.25,0.5,0.25,4
1.74110522331567,0.75,0.25,0.5,0.25,5
1.8168054504163513,0.75,0.25,0.5,0.5,24
1.8925056775170326,0.5,0.5,0.5,0.5,129
1.9682059046177138,1.0,0.5,0.75,0.5,32
2.043906131718395,0.75,0.25,0.75,0.5,25
2.1196063588190768,1.0,0.5,0.75,0.5,5
2.195306585919758,0.75,0.5,0.75,0.5,23
2.2710068130204393,1.0,0.5,0.75,0.75,5
2.3467070401211205,1.0,0.5,0.75,0.5,6
2.4224072672218018,1.0,0.75,1.0,1.0,148
2.498107494322483,1.25,0.75,1.0,0.75,7
2.5738077214231643,1.25,1.0,1.0,1.0,138
2.6495079485238455,1.25,1.0,1.25,1.25,35
2.7252081756245268,1.5,1.0,1.5,1.25,4
2.8009084027252085,1.25,1.0,1.25,1.0,5
2.8766086298258897,1.5,1.0,1.25,1.25,180
2.952308856926571,1.5,1.0,1.5,1.25,441
3.028009084027252,1.5,1.0,1.25,1.25,74
3.1037093111279335,1.25,1.0,1.25,1.0,7
3.1794095382286147,1.25,1.0,1.25,1.0,46
3.255109765329296,1.25,0.75,1.25,1.0,84
3.3308099924299777,1.25,0.75,1.0,0.75,5
3.406510219530659,1.25,0.75,1.0,0.75,3
3.48221044663134,1.0,0.75,1.0,1.0,4
3.5579106737320214,1.25,0.75,1.25,1.0,7
3.6336109008327027,1.25,0.75,1.25,1.0,59
3.709311127933384,1.25,0.75,1.25,1.0,102
3.785011355034065,1.5,1.0,1.5,1.25,215
3.8607115821347464,1.5,1.0,1.25,1.25,18
3.9364118092354277,1.25,0.75,1.25,1.0,3
4.012112036336109,1.25,0.75,1.25,1.0,24
