progress,open,high,low,close,volume
0.0757002271006813,0.0,0.0,0.0,0.0,137
0.1514004542013626,0.0,-0.25,-0.25,-0.25,134
0.22710068130204392,-0.25,0.0,-0.25,0.25,363
0.3028009084027252,0.0,0.0,-0.25,0.25,93
0.3785011355034065,0.25,0.0,0.0,0.25,80
0.45420136260408783,0.0,-0.25,-0.25,0.0,24
0.5299015897047692,-0.25,-0.25,-0.25,0.0,44
0.6056018168054504,0.0,0.0,0.0,0.25,9
0.6813020439061317,0.0,0.0,0.0,0.0,7
0.757002271006813,0.25,0.0,0.0,0.25,54
0.8327024981074944,0.0,-0.25,-0.25,-0.25,131
0.9084027252081757,-0.25,-0.5,-0.5,-0.25,14
0.9841029523088569,-0.25,-0.25,-0.5,-0.5,65
1.0598031794095384,-0.5,-0.5,-0.5,-0.5,6
1.1355034065102196,-0.5,-0.75,-0.5,-0.5,49
1.2112036336109009,-0.75,-0.75,-0.75,-0.5,16
1.2869038607115821,-0.5,-0.75,-0.5,-0.5,3
1.3626040878122634,-0.75,-1.0,-1.5,-1.25,294
1.4383043149129449,-1.5,-1.5,-1.5,-1.5,158
1.514004542013626,-1.25,-1.5,-1.5,-1.25,53
1.5897047691143074,-1.5,-1.75,-1.5,-1.5,4
1.6654049962149888,-1.25,-1.0,-1.25,-1.0,316
1.74110522331567,-1.0,-1.25,-1.25,-1.25,50
1.8168054504163513,-1.0,-1.25,-1.0,-1.0,3
1.8925056775170326,-1.0,-1.0,-1.0,-1.0,31
1.9682059046177138,-1.0,-1.0,-1.25,-1.25,123
2.043906131718395,-1.25,-1.25,-1.25,-1.0,5
2.1196063588190768,-1.0,-1.25,-1.0,-1.0,8
2.195306585919758,-1.0,-1.25,-1.0,-1.0,16
2.2710068130204393,-1.0,-1.25,-1.0,-1.0,24
2.3467070401211205,-0.75,-1.0,-1.0,-1.0,9
2.4224072672218018,-1.0,-1.0,-1.25,-1.25,103
2.498107494322483,-1.0,-1.25,-1.0,-1.0,4
2.5738077214231643,-0.75,-1.0,-0.75,-0.75,100
2.6495079485238455,-0.75,-0.75,-1.0,-0.5,14
2.7252081756245268,-0.5,-0.5,-0.5,-0.25,69
2.8009084027252085,-0.25,-0.5,-0.5,-0.25,33
2.8766086298258897,-0.5,-0.5,-1.0,-0.5,116
2.952308856926571,-0.75,-1.0,-0.75,-0.75,15
3.028009084027252,-1.0,-1.25,-1.25,-1.25,2
3.1037093111279335,-1.0,-1.25,-1.0,-1.0,7
3.1794095382286147,-1.0,-1.0,-1.0,-0.75,17
3.255109765329296,-0.75,-1.0,-1.0,-1.0,4
3.3308099924299777,-1.0,-1.25,-1.0,-1.0,4
3.406510219530659,-1.0,-1.0,-1.0,-0.75,21
3.48221044663134,-1.0,-1.0,-1.0,-0.75,29
3.5579106737320214,-0.75,-1.0,-0.75,-0.75,10
3.6336109008327027,-0.75,-1.0,-0.75,-0.75,8
3.709311127933384,-0.75,-1.0,-0.75,-0.75,1
3.785011355034065,-0.75,-1.0,-0.75,-0.75,11
3.8607115821347464,-0.75,-1.0,-1.0,-1.0,21
3.9364118092354277,-1.25,-1.25,-1.25,-1.0,53
4.012112036336109,-1.25,-1.5,-1.25,-1.25,47
4.08781226343679,-1.25,-1.5,-1.25,-1.25,44
4.163512490537472,-1.25,-1.5,-1.25,-1.25,42
4.2392127176381535,-1.25,-1.5,-1.25,-1.25,41
4.314912944738834,-1.25,-1.5,-1.25,-1.25,2
4.390613171839516,-1.25,-1.25,-1.25,-1.25,37
4.466313398940197,-1.5,-1.75,-1.75,-1.5,121
4.5420136260408785,-1.5,-1.5,-1.5,-1.5,27
4.617713853141559,-1.5,-1.25,-1.5,-1.0,13
4.693414080242241,-1.25,-1.5,-1.25,-1.25,4
4.769114307342922,-1.25,-1.5,-1.25,-1.25,1
4.8448145344436035,-1.5,-1.75,-1.5,-1.5,30
4.920514761544285,-1.75,-1.75,-1.75,-1.5,23
4.996214988644966,-1.5,-1.75,-1.5,-1.5,12
5.071915215745648,-1.5,-1.75,-1.5,-1.5,32
5.1476154428463285,-1.5,-1.75,-1.75,-1.5,75
5.22331566994701,-1.5,-1.75,-1.5,-1.5,37
5.299015897047691,-1.5,-1.75,-1.5,-1.5,1
5.374716124148373,-1.75,-2.0,-2.0,-2.0,168
5.4504163512490535,-1.75,-2.0,-2.25,-2.0,40
5.526116578349735,-2.25,-2.0,-2.25,-1.75,21
5.601816805450417,-2.25,-2.25,-2.25,-2.25,68
5.677517032551098,-2.25,-2.5,-2.25,-2.25,9
5.753217259651779,-2.25,-2.5,-2.5,-2.25,77
5.82891748675246,-2.5,-2.5,-2.5,-2.25,33
5.904617713853142,-2.25,-2.5,-2.5,-2.5,32
5.980317940953823,-2.25,-2.5,-2.25,-2.25,4
6.056018168054504,-2.25,-2.5,-2.25,-2.25,111
6.131718395155186,-2.25,-2.5,-2.5,-2.5,25
6.207418622255867,-2.25,-2.5,-2.25,-2.25,7
6.283118849356549,-2.25,-2.5,-2.25,-2.25,8
6.358819076457229,-2.25,-2.5,-2.5,-2.5,2
6.434519303557911,-2.25,-2.5,-2.25,-2.25,88
6.510219530658592,-2.5,-2.5,-2.5,-2.25,20
6.585919757759274,-2.5,-2.75,-2.5,-2.5,26
6.661619984859955,-2.25,-2.5,-2.25,-2.25,4
6.737320211960636,-2.25,-2.5,-2.25,-2.25,1
6.813020439061318,-2.25,-2.5,-2.5,-2.5,5
6.888720666161999,-2.25,-2.5,-2.25,-2.25,24
6.96442089326268,-2.25,-2.5,-2.25,-2.25,42
7.040121120363361,-2.25,-2.5,-2.25,-2.25,2
7.115821347464043,-2.25,-2.5,-2.25,-2.25,19
7.191521574564724,-2.25,-2.5,-2.5,-2.5,9
7.267221801665405,-2.25,-2.5,-2.25,-2.25,16
7.342922028766087,-2.5,-2.5,-2.5,-2.25,8
7.418622255866768,-2.5,-2.5,-2.5,-2.25,191
7.4943224829674495,-2.25,-2.5,-2.25,-2.25,20
7.57002271006813,-2.25,-2.5,-2.25,-2.25,5
7.645722937168812,-2.25,-2.5,-2.25,-2.25,108
7.721423164269493,-2.25,-2.5,-2.25,-2.25,73
7.7971233913701745,-2.5,-2.75,-2.5,-2.5,1
7.872823618470855,-2.5,-2.75,-2.5,-2.5,1
7.948523845571537,-2.25,-2.5,-2.25,-2.25,83
8.024224072672219,-2.25,-2.5,-2.25,-2.25,69
8.0999242997729,-2.25,-2.25,-2.25,-2.0,79
8.17562452687358,-1.75,-2.0,-1.75,-1.75,10
8.251324753974263,-1.75,-2.0,-1.75,-1.75,8
8.327024981074944,-2.0,-2.0,-2.0,-1.75,6
8.402725208175625,-1.75,-2.0,-1.75,-1.75,13
8.478425435276307,-1.75,-2.0,-1.75,-1.75,16
8.554125662376988,-1.75,-2.0,-1.75,-1.75,3
